ID|IDConcept|IDContext
58665|23869|8
58666|23870|8
58667|23871|8
58668|23872|17
58669|23873|1
58670|23873|6
58671|23874|1
58672|23874|6
58673|23875|1
58674|23876|16
58675|23877|2
58676|23878|2
58677|23878|19
58678|23878|3
58679|23879|2
58680|23879|19
58681|23879|3
58682|23880|2
58683|23880|19
58684|23880|3
58685|23881|2
58686|23881|19
58687|23881|3
58688|23882|2
58689|23882|19
58690|23882|3
58691|23883|2
58692|23883|19
58693|23883|3
58694|23884|2
58695|23884|19
58696|23884|3
58697|23885|2
58698|23885|19
58699|23885|3
58700|23886|2
58701|23887|2
58702|23887|19
58703|23887|3
58704|23888|2
58705|23888|19
58706|23888|3
58707|23889|2
58708|23889|19
58709|23889|3
58710|23890|2
58711|23890|19
58712|23890|3
58713|23891|2
58714|23892|2
58715|23892|19
58716|23892|3
58717|23893|2
58718|23893|19
58719|23893|3
58720|23894|2
58721|23894|19
58722|23894|3
58723|23895|2
58724|23895|19
58725|23895|3
58726|23896|2
58727|23896|19
58728|23896|3
58729|23897|2
58730|23897|19
58731|23897|3
58732|23898|2
58733|23898|19
58734|23898|3
58735|23899|2
58736|23899|19
58737|23899|3
58738|23900|2
58739|23900|19
58740|23900|3
58741|23901|2
58742|23901|19
58743|23901|3
58744|23902|2
58745|23902|19
58746|23902|3
58747|23903|2
58748|23903|19
58749|23903|3
58750|23904|2
58751|23904|19
58752|23904|3
58753|23905|2
58754|23905|19
58755|23905|3
58756|23906|2
58757|23906|19
58758|23906|3
58759|23907|2
58760|23907|19
58761|23907|3
58762|23908|2
58763|23908|19
58764|23908|3
58765|23909|2
58766|23909|19
58767|23909|3
58768|23910|2
58769|23910|19
58770|23910|3
58771|23911|2
58772|23911|19
58773|23911|3
58774|23912|2
58775|23912|19
58776|23912|3
58777|23913|2
58778|23913|19
58779|23913|3
58780|23914|2
58781|23914|19
58782|23914|3
58783|23915|2
58784|23915|19
58785|23915|3
58786|23916|2
58787|23916|19
58788|23916|3
58789|23917|2
58790|23917|19
58791|23917|3
58792|23918|2
58793|23918|19
58794|23918|3
58795|23919|2
58796|23919|19
58797|23919|3
58798|23920|2
58799|23920|19
58800|23920|3
58801|23921|2
58802|23921|19
58803|23921|3
58804|23922|2
58805|23922|19
58806|23922|3
58807|23923|2
58808|23923|19
58809|23923|3
58810|23924|2
58811|23924|19
58812|23924|3
58813|23925|2
58814|3180|16
58815|3181|16
58816|3182|16
58817|3430|16
58818|3605|16
58819|3606|16
58820|3608|16
58821|3609|16
58822|3610|16
58823|23926|1
58824|23926|6
58825|23927|1
58826|23927|6
58827|23928|1
58828|23928|6
58829|23929|6
58830|23929|13
58831|23929|1
58832|23930|6
58833|23930|13
58834|23930|1
58835|23931|6
58836|23931|13
58837|23931|1
58838|23932|15
58839|23853|6
58840|23933|15
58841|23934|6
58842|23935|8
58843|23936|16
58844|23937|16
58845|23937|4
58846|23938|15
58847|23939|16
58848|23940|15
58849|23941|15
58850|23942|15
58851|23943|8
58852|23944|8
58853|23945|6
58854|23946|8
58855|23947|8
58856|23948|8
58857|23949|8
58858|23950|8
58859|23951|8
58860|23952|15
58861|23953|16
58862|23954|16
58863|23955|16
58864|23956|16
58865|23957|15
58866|23958|15
58867|23959|16
58868|23960|16
58870|23962|16
58871|23963|16
58872|23964|16
58873|23965|1
58874|23966|1
58875|23967|15
58876|23968|15
58877|23969|1
58878|23970|1
58879|22939|17
58880|23971|1
58881|23972|15
58885|23976|2
58886|23976|19
58887|23977|2
58888|23977|19
58889|23977|3
58890|23978|2
58891|23978|19
58892|23978|3
58893|23979|2
58894|23979|19
58895|23979|3
58896|23980|2
58897|23980|19
58898|23980|3
58899|23981|2
58900|23981|19
58901|23981|3
58902|23982|2
58903|23982|19
58904|23982|3
58905|23983|2
58906|23983|19
58907|23983|3
58908|23984|2
58909|23984|19
58910|23984|3
58911|23985|2
58912|23985|19
58913|23985|3
58914|23986|2
58915|23986|19
58916|23986|3
58917|23987|6
58918|23988|6
58919|23989|8
58920|23990|8
58921|23991|8
58922|23992|8
58924|23994|8
58925|23995|9
58926|23996|16
58928|23998|15
58929|23999|15
58930|24000|6
58931|24001|2
58932|24001|19
58933|24001|3
58934|24002|15
58935|24003|15
58936|24004|5
58937|24005|15
58938|24006|15
58939|24007|1
58940|24008|1
58941|24009|1
58942|24010|16
58943|24011|16
58944|24012|16
58945|24013|16
58946|24014|6
58947|24015|6
58948|24016|8
58949|24017|8
58950|24018|8
58951|24019|17
58952|24020|17
58953|24021|17
58954|24022|17
58955|24023|17
58956|24024|17
58957|24025|17
58958|24026|17
58959|24027|17
58960|24028|17
58961|24029|17
58962|24030|17
58963|24031|17
58964|24032|17
58965|24033|15
58966|24034|15
58967|24035|15
58968|24036|15
58969|24037|15
58970|24038|16
58971|24039|16
58972|24040|16
58973|24041|16
58974|24042|16
58975|24043|16
58976|24044|16
58977|24045|16
58978|24046|16
58979|24047|2
58980|24048|2
58981|24049|3
58982|24050|1
58983|24051|8
58984|24052|8
58985|24053|8
58986|24054|8
58987|24055|8
58988|24056|8
58989|24057|6
58990|24058|15
58991|24059|16
58992|24060|1
58993|24061|1
58998|24066|16
58999|24067|16
59000|24068|16
59001|24069|1
59002|24070|1
59003|24071|1
59004|24072|1
59005|24073|1
59006|24074|1
59007|24075|1
59008|24076|1
59009|24077|1
59010|24078|6
59011|24079|1
59012|24080|1
59013|24081|1
59016|24084|15
59017|24085|15
59018|24086|16
59019|24087|16
59020|24088|16
59021|24089|16
59022|24090|16
59023|24091|16
59024|24092|16
59025|24093|15
59026|21285|15
59027|24094|16
59028|24095|16
59029|24096|16
59030|24097|16
59031|24098|1
59032|24099|1
59033|24100|17
59034|24101|17
59035|24102|15
59036|24103|15
59037|24104|15
59038|24105|6
59039|24106|9
59040|24107|9
59041|24108|6
59042|24109|6
59043|24110|8
59044|24111|8
59045|24112|6
59046|24113|6
59047|24114|15
59048|24115|15
59049|24116|15
59050|24117|15
59051|24118|15
59052|24119|15
59053|24120|15
59054|24121|1
59055|24122|1
59056|24123|6
59057|24124|1
59058|24125|1
59059|24126|1
59061|24128|16
59062|24129|16
59063|24130|16
59064|24131|16
59065|24132|16
59066|24133|16
59067|24134|6
59068|24135|9
59069|24136|15
59070|24137|15
59071|24138|1
59072|24139|1
59073|24140|16
59075|24142|16
59076|24143|2
59077|24144|2
59078|24145|2
59079|24146|2
59080|24147|2
59081|24148|2
59082|24149|8
59083|24150|2
59084|24151|2
59085|24152|16
59086|24153|16
59087|24154|17
59089|24156|1
59090|24157|16
59091|24158|1
59092|24159|1
59093|24160|1
59094|24161|1
59095|24162|1
59096|24163|16
59097|24164|9
59098|24165|9
59099|24166|9
59100|24167|9
59101|24168|9
59102|24169|9
59103|24170|1
59104|24171|1
59105|24172|1
59106|24173|1
59107|24174|1
59108|24175|1
59109|24176|1
59110|24177|1
59111|24178|1
59112|24179|1
59113|24180|1
59114|24181|1
59115|24182|1
59116|24183|1
59117|24184|1
59118|24185|1
59119|24186|1
59120|24187|1
59121|24188|1
59122|24189|1
59123|24190|1
59124|24191|1
59125|24192|1
59126|24193|1
59127|24194|1
59128|24195|1
59129|24196|1
59130|24197|1
59131|24198|6
59132|24199|6
59134|24201|15
59135|24202|16
59136|24203|1
59137|24204|1
59138|24205|1
59139|24206|1
59140|24207|17
59141|24208|17
59142|24209|17
59143|24210|17
59144|24211|16
59145|24212|1
59146|24213|1
59147|24214|1
59148|24215|1
59149|24216|17
59150|24217|17
59151|24218|17
59152|24219|17
59153|24220|8
59154|24221|1
59155|24222|1
59156|24223|15
59157|24224|15
59158|24225|8
59159|24226|9
59160|24227|9
59161|24228|7
59162|24229|8
59163|24230|8
59164|24231|8
59165|24232|6
59166|24232|16
59167|24233|6
59168|24233|16
59169|24234|6
59170|24234|16
59171|24235|6
59172|24235|16
59173|24236|6
59174|24236|16
59175|24237|6
59176|24237|16
59177|24238|6
59178|24238|16
59179|24239|6
59180|24239|16
59181|24240|6
59182|24240|16
59183|24241|6
59184|24241|16
59185|24242|6
59186|24242|16
59187|24243|16
59188|24244|16
59189|24244|1
59190|24244|17
59191|24245|16
59192|24245|17
59193|24246|16
59194|24246|17
59195|24247|16
59196|24248|16
59197|24249|15
59198|24250|1
59199|24251|1
59200|24252|1
59201|24253|1
59202|24254|16
59203|24255|1
59204|22707|1
59205|22708|1
59206|22709|1
59207|24256|16
59208|24257|16
59209|24258|8
59210|24259|6
59211|24260|1
59212|24261|1
59213|24262|16
59214|24263|1
59215|24264|1
59216|24265|1
59217|24266|1
59218|24267|1
59219|24268|16
59220|24269|6
59221|24270|15
59222|24271|15
59223|21933|16
59224|21934|16
59225|22411|16
59226|24272|16
59227|24273|1
59228|23961|15
59229|22673|15
59230|23742|15
59231|23743|15
59232|23744|15
59233|22675|15
59234|23975|15
59235|23218|15
59236|24274|1
59237|24275|1
59239|24277|16
59240|24278|16
59241|24279|6
59242|24280|8
59243|24281|15
59244|24282|15
59245|24283|15
59246|24284|15
59247|24285|16
59248|24286|16
59249|24287|1
59250|24288|1
59251|24289|16
59252|24290|15
59253|24291|15
59254|24292|6
59255|24293|6
59256|24294|6
59259|24297|6
59260|24298|6
59261|24299|6
59262|24299|17
59263|24300|6
59264|24300|17
59265|24301|6
59266|24302|6
59267|24303|8
59268|24304|6
59269|24305|8
59270|24306|8
59271|24307|6
59272|24308|6
59273|24309|5
59276|24312|5
59277|24313|5
59278|24314|5
59279|24315|16
59280|24316|15
59281|24317|15
59282|24318|15
59283|24319|15
59284|24320|15
59285|24321|15
59286|24322|15
59287|24323|15
59288|24324|15
59289|24325|15
59290|24326|15
59291|24327|15
59292|24328|15
59293|24329|15
59294|24330|15
59295|24331|15
59296|24332|15
59297|24333|15
59298|24334|15
59299|24335|15
59300|24336|15
59301|24337|15
59302|24338|15
59303|24339|15
59304|24340|6
59305|24341|15
59306|24342|16
59307|24343|17
59308|24344|17
59309|24345|17
59310|24346|6
59315|24351|6
59316|24352|6
59317|24353|15
59318|24354|15
59319|24343|3
59320|24344|3
59321|24345|3
59322|24355|2
59323|24356|1
59324|24357|1
59325|24358|1
59326|24359|1
59327|24360|1
59328|24361|1
59331|24364|8
59332|24365|8
59333|24366|8
59334|24367|8
59335|24368|8
59336|24369|8
59337|24370|15
59338|24371|16
59339|24372|15
59340|24373|1
59341|24374|8
59342|24375|16
59343|24376|16
59344|24377|16
59345|24378|16
59346|24379|16
59347|24380|16
59348|24381|6
59349|24382|6
59350|24383|7
59351|24384|10
59352|24385|16
59353|23973|15
59354|4978|15
59355|20849|15
59356|24386|6
59357|24387|9
59358|24388|1
59359|24389|1
59360|24390|1
59361|24391|1
59362|24392|1
59363|24393|1
59364|24394|16
59365|24395|16
59366|24396|1
59367|24396|16
59368|24397|8
59369|2894|16
59370|2895|16
59371|2954|16
59372|2955|16
59373|2956|16
59374|22950|16
59375|2957|16
59376|2958|16
59377|2959|16
59378|2964|16
59379|2965|16
59380|2966|16
59381|2967|16
59382|2968|16
59383|2969|16
59384|2970|16
59385|2971|16
59386|2972|16
59387|2976|16
59388|3439|16
59389|24398|6
59390|24398|13
59391|24398|1
59392|24399|6
59393|24400|15
59394|24401|15
59395|24402|1
59396|24403|17
59397|24404|17
59398|24405|16
59399|24406|15
59400|24407|15
59401|24408|16
59402|24409|16
59403|24410|16
59404|24411|11
59405|24412|11
59406|24413|16
59407|24414|15
59408|24415|19
59409|24416|6
59410|24417|15
59411|21022|22
59412|21023|22
59413|21024|22
59414|21031|22
59415|21032|22
59416|167|22
59417|168|22
59418|178|22
59419|179|22
59420|180|22
59421|181|22
59422|182|22
59423|183|22
59424|185|22
59425|186|22
59426|187|22
59427|188|22
59428|190|22
59429|192|22
59430|193|22
59431|194|22
59432|195|22
59433|196|22
59434|197|22
59435|198|22
59436|199|22
59437|1574|22
59438|24418|15
59439|24419|15
59440|24295|8
59441|24296|8
59442|21730|8
59443|21731|8
59444|24420|15
59445|24421|15
59446|24422|15
59447|24423|15
59448|24424|15
59449|24425|16
59450|24426|8
59451|24427|8
59452|24428|8
59453|24429|8
59454|24430|16
59455|24431|15
59456|24432|15
59457|24433|15
59458|24434|15
59459|24435|15
59460|24436|15
59461|24437|19
59462|24438|15
59463|24439|16
59464|23158|15
59465|24440|2
59466|24441|16
59467|24442|16
59468|24443|15
59469|24444|15
59470|24445|15
59471|24446|15
59472|24447|2
59473|2955|2
59474|24448|8
59475|24449|8
59476|24450|8
59477|24451|8
59478|24452|9
59479|24453|15
59485|24459|8
59486|24460|8
59487|24461|8
59488|24462|8
59489|24463|8
59490|24464|8
59491|24465|8
59495|24469|15
59496|24470|1
59497|24471|8
59501|24472|15
59502|24473|6
59503|24474|6
59504|24475|6
59505|24476|8
59509|24480|16
59510|24481|15
59511|24482|15
59512|24483|15
59513|24484|15
59514|24485|16
59515|24486|15
59516|24487|6
59517|24488|1
59519|24490|8
59520|24491|1
59521|24492|9
59522|24493|1
59523|24494|2
59524|24495|15
59525|24496|15
59526|24497|16
59527|24498|8
59528|24499|8
59529|24500|15
59530|24501|15
59531|24502|15
59532|24503|1
59533|24504|6
59534|24504|13
59535|24504|1
59537|24506|1
59538|24507|1
59539|24508|1
59540|24509|15
59541|24510|15
59542|24511|15
59543|24512|15
59544|24513|15
59545|24514|15
59546|24515|15
59547|24516|15
59548|24517|15
59549|24518|15
59550|24519|5
59551|24520|2
59552|24521|2
59553|24522|2
59554|24523|2
59555|24524|2
59556|24525|2
59557|24526|2
59558|24527|2
59559|24528|2
59560|24529|2
59561|24530|2
59562|24531|2
59563|24532|2
59564|24533|2
59565|24534|2
59566|24535|2
59567|24536|2
59568|24537|2
59569|24538|2
59570|24539|2
59571|24540|2
59572|24541|2
59573|24542|2
59574|24543|2
59575|24544|2
59576|24545|2
59577|24546|2
59578|24547|2
59579|24548|2
59580|24549|2
59581|24550|2
59582|24551|2
59583|24552|2
59584|24553|2
59585|24554|2
59586|24555|2
59587|24556|2
59588|24557|2
59589|24558|2
59590|24559|2
59591|24560|2
59592|24561|2
59593|24562|2
59594|24563|2
59595|24564|2
59596|24565|2
59597|24566|2
59598|24567|2
59599|24568|2
59600|24569|2
59601|24570|2
59602|24571|2
59603|24572|2
59604|24573|2
59605|24574|2
59606|24575|2
59607|24576|2
59608|24577|2
59609|24578|2
59610|24579|2
59611|24580|2
59612|24581|2
59613|24582|2
59614|24583|16
59615|24584|1
59616|24585|1
59617|24586|1
59618|24587|1
59619|24588|1
59620|24589|1
59621|24590|1
59622|24591|1
59623|24592|1
59624|24593|1
59625|24594|1
59626|24595|1
59627|24596|1
59628|24597|1
59629|24598|1
59630|24599|1
59631|24600|1
59632|24601|1
59633|24602|5
59634|24603|5
59636|24604|17
59637|24605|15
59638|24606|1
59639|24607|16
59640|24608|16
59641|24609|1
59642|24610|1
59643|24611|1
59644|24612|1
59645|24613|17
59646|24614|17
59647|24615|16
59648|24616|16
59649|23481|1
59650|24617|5
59651|24618|16
59652|24619|16
59653|24620|2
59654|24620|19
59655|24620|3
59656|24621|2
59657|24621|19
59658|24621|3
59659|24622|2
59660|24623|2
59661|24624|2
59662|24625|2
59663|24626|2
59664|24627|2
59665|24628|2
59666|24629|2
59667|24630|2
59668|24631|1
59669|24632|8
59670|24632|1
59671|24633|8
59672|24633|1
59673|24634|8
59674|24634|1
59675|24635|8
59676|24635|1
59677|24636|8
59678|24636|1
59679|24637|16
59680|24638|1
59681|24639|15
59682|24640|15
59683|24641|15
59684|24642|1
59685|24643|15
59686|24644|8
59687|24645|8
59688|24646|8
59689|24647|8
59690|24648|8
59691|24649|8
59692|24650|6
59695|24653|16
59696|24654|8
59697|24655|6
59698|24656|1
59699|24657|1
59700|24658|16
59701|24659|16
59702|24660|1
59703|24661|1
59704|24662|1
59705|24663|1
59706|24664|1
59707|24665|1
59708|24666|1
59709|24667|1
59710|24668|1
59711|24669|1
59712|24670|1
59713|24671|1
59714|21674|6
59715|24672|15
59716|24673|15
59717|24674|15
59723|24680|15
59724|24681|6
59725|24682|8
59726|24683|1
59727|24684|15
59728|24685|15
59729|24686|15
59730|24687|15
59731|24688|15
59732|24689|15
59733|24690|15
59734|24691|15
59735|24692|15
59736|24693|15
59737|24694|15
59738|24695|15
59739|24696|15
59740|24697|11
59741|24698|1
59742|24699|15
59743|24700|16
59744|24701|15
59746|24703|1
59747|24704|6
59748|24705|6
59749|24706|6
59750|24707|16
59751|24708|16
59752|24709|16
59753|24710|15
59755|24712|15
59756|24713|15
59757|24714|6
59758|24714|16
59759|24715|6
59760|24715|16
59761|24716|6
59762|24716|16
59763|24717|17
59764|24718|17
59765|24719|17
59766|24720|17
59767|24721|16
59770|24724|15
59771|24725|16
59772|24726|1
59773|24727|1
59774|24728|1
59775|24729|1
59776|24730|1
59778|24732|1
59779|24733|1
59780|24734|1
59781|24735|1
59783|24737|1
59785|24739|1
59787|24741|1
59788|24742|1
59789|24743|1
59790|24744|1
59793|24747|1
59794|24748|1
59795|24749|1
59798|24752|1
59799|24753|1
59800|24754|1
59801|24755|1
59802|24756|1
59803|24757|1
59805|24759|1
59806|24760|1
59807|24761|1
59808|24762|1
59809|24763|1
59810|24764|1
59811|24765|1
59812|24766|1
59813|24767|1
59814|24768|1
59815|24769|1
59816|24770|1
59817|24771|1
59818|24772|1
59819|24773|1
59820|24774|1
59821|24775|1
59822|24776|1
59823|24777|1
59824|24778|1
59825|24779|1
59826|24780|1
59827|24781|1
59828|24782|1
59829|24783|1
59830|24784|1
59831|24785|1
59832|24786|1
59833|24787|1
59834|24788|1
59835|24789|1
59836|24790|1
59837|24791|1
59838|24792|1
59839|24793|6
59840|24794|6
59843|24797|17
59844|24798|17
59845|24799|17
59847|24801|17
59848|24802|17
59849|24803|17
59850|24804|10
59851|24704|1
59852|24705|1
59853|24706|1
59854|24805|1
59855|24806|1
59856|24807|1
59857|24808|6
59858|24809|16
59859|24810|16
59860|24811|16
59861|24811|1
59862|24812|16
59863|24812|1
59864|24813|16
59865|24813|1
59866|24814|16
59867|24814|1
59868|24815|16
59869|24815|1
59870|24816|16
59871|24817|16
59872|24818|1
59873|24819|1
59874|24820|1
59875|24821|1
59876|24822|16
59877|24801|1
59878|24802|1
59879|24803|1
59880|24823|16
59881|24824|17
59882|24825|17
59887|24830|17
59888|24831|16
59889|24832|16
59890|24833|15
59891|24834|16
59892|22346|16
59893|24835|2
59894|24836|15
59895|24837|15
59896|24838|1
59897|24839|1
59898|24840|1
59901|24843|17
59902|24844|17
59903|24845|15
59904|24846|15
59905|24847|15
59906|24848|15
59907|24849|15
59908|24850|15
59909|24851|15
59910|24852|15
59911|24853|15
59912|24854|15
59914|24856|7
59915|24857|17
59916|24857|6
59917|24858|8
59918|24859|8
59919|24860|8
59920|24861|8
59921|24862|16
59922|24862|1
59923|23854|17
59924|23855|17
59925|23856|17
59926|23857|17
59927|23858|17
59928|24259|17
59932|24866|17
59935|24869|15
59936|24870|15
59937|24871|15
59938|24872|16
59944|24878|16
59946|24880|2
59947|24881|15
59948|24882|6
59949|24882|16
59950|24883|15
59951|24884|17
59952|24885|17
59953|24886|1
59954|24887|15
59955|24888|15
59956|24889|15
59957|24890|15
59958|24891|15
59959|24892|15
59960|24893|15
59963|24896|17
59964|24897|17
59965|24898|17
59966|24899|17
59968|5037|4
59969|23487|4
59970|24795|4
59971|24796|4
59972|24651|15
59973|24652|15
59974|24797|4
59975|24900|15
59976|24901|1
59977|24902|1
59978|24903|1
59979|24904|1
59980|24905|1
59981|24906|1
59982|24907|1
59983|24908|1
59984|24909|1
59985|24910|1
59986|24911|1
59987|24912|1
59988|24913|1
59989|24914|1
59990|24915|1
59991|24916|1
59992|24917|1
59993|24918|1
59994|24919|15
59995|24920|1
59996|24921|1
59997|24922|1
59998|24923|1
59999|24924|1
60000|24925|1
60001|24926|1
60002|24863|15
60003|24879|15
60004|24874|15
60005|24875|15
60006|24876|15
60007|24877|15
60008|24927|1
60009|24928|1
60010|24929|16
60011|24930|16
60012|24931|16
60013|24932|16
60014|24933|16
60015|24934|16
60016|24935|15
60017|24936|16
60018|24937|16
60019|24938|16
60020|24939|16
60021|24940|15
60022|24941|15
60023|24942|15
60024|24943|1
60025|24944|1
60026|24945|1
60027|24946|1
60028|24947|1
60029|24948|8
60030|24949|8
60031|24950|1
60032|24951|1
60033|24952|1
60034|24953|1
60035|24954|1
60036|24955|1
60037|24956|1
60038|24957|1
60039|24958|1
60040|24959|1
60041|24828|15
60042|24829|15
60043|24873|15
60044|23526|16
60045|23537|16
60046|23532|16
60047|24960|9
60048|3130|9
60049|3132|9
60050|3133|9
60051|3138|9
60052|3305|9
60053|22954|9
60054|22955|9
60055|22956|9
60056|22957|9
60057|22958|9
60058|22963|9
60059|4080|9
60060|21176|9
60061|21177|9
60062|4146|9
60063|4149|9
60064|4218|9
60065|4223|9
60066|4661|9
60067|4664|9
60068|4691|9
60069|3166|9
60070|3167|9
60071|3168|9
60072|3169|9
60073|3170|9
60074|3175|9
60075|24961|15
60076|24962|9
60077|24963|15
60078|24964|16
60079|24965|16
60080|24966|16
60081|24967|16
60082|24968|16
60083|24969|16
60084|24970|16
60085|24971|16
60086|24972|16
60087|24973|16
60088|24974|16
60092|24978|17
60093|24979|17
60094|24980|17
60095|24981|17
60096|24982|17
60097|24983|17
60098|24984|17
60099|24985|17
60100|24986|17
60101|24987|17
60102|24988|17
60103|24989|1
60105|24991|16
60106|24992|15
60107|24993|15
60108|24994|15
60109|24995|15
60110|24996|15
60111|24997|1
60112|24998|10
60113|24999|5
60114|25000|1
60115|25001|1
60116|25002|1
60117|25003|1
60118|25004|8
60119|25005|8
60125|25011|6
60126|25012|16
60127|25013|2
60128|25013|19
60129|25013|3
60130|25014|2
60131|25014|19
60132|25014|3
60133|25015|4
60134|25016|4
60135|24975|1
60136|24976|1
60137|24977|1
60138|24895|16
60139|25006|6
60140|25017|6
60141|24990|1
60142|25018|1
60143|25019|1
60144|25020|15
60145|25021|15
60146|25022|1
60147|25023|1
60148|25024|1
60149|25025|1
60150|25026|1
60151|25027|8
60152|25028|15
60153|25029|9
60154|25030|9
60155|24826|15
60156|24827|15
60157|24867|1
60158|24868|1
60159|24894|15
60160|24841|1
60161|24842|1
60162|24127|15
60163|24082|15
60164|25031|2
60165|25032|2
60166|25033|2
60167|25034|1
60168|25035|1
60169|25036|16
60170|25037|1
60171|25038|1
60172|25039|1
60173|25040|1
60174|25041|1
60175|25042|15
60176|25043|15
60177|25044|16
60178|25045|5
60179|25046|15
60180|25047|17
60181|25048|17
60182|25049|16
60183|25050|16
60184|25051|16
60185|25052|16
60186|25053|15
60187|25054|16
60188|25055|16
60189|25056|16
60190|25057|16
60191|25058|16
60192|25059|16
60193|25060|16
60194|25061|16
60195|25062|16
60196|25063|16
60197|25064|16
60198|25065|16
60199|25066|16
60200|25067|16
60201|25068|16
60202|25069|16
60203|25070|16
60204|25071|16
60205|25072|16
60206|25073|16
60207|25074|16
60208|25075|16
60209|25076|16
60210|25077|16
60211|25078|16
60212|25079|16
60213|25080|16
60214|25081|16
60215|25082|16
60216|25083|16
60217|25084|15
60218|25085|7
60219|25086|7
60220|25087|15
60221|25088|2
60222|25089|15
60223|25090|15
60224|25091|15
60225|25092|15
60226|25093|15
60227|25094|15
60228|25095|15
60229|25096|15
60230|25097|1
60231|25098|16
60232|25098|2
60233|25099|16
60234|25099|2
60235|25100|16
60236|25100|2
60237|25101|16
60238|25101|2
60239|25102|16
60240|25102|2
60241|25103|2
60242|25103|16
60243|25104|16
60244|25104|2
60245|25105|16
60246|25105|2
60247|25106|16
60248|25106|2
60249|25107|16
60250|25107|2
60251|25108|16
60252|25108|2
60253|25109|16
60254|25109|2
60255|25110|16
60256|25110|2
60257|25111|16
60258|25111|2
60259|25112|16
60260|25112|2
60261|25113|16
60262|25113|2
60263|25114|16
60264|25114|2
60265|25115|16
60266|25115|2
60267|25116|16
60268|25116|2
60269|25117|16
60270|25117|2
60271|25118|16
60272|25118|2
60273|25119|16
60274|25119|2
60275|25120|16
60276|25120|2
60277|25121|16
60278|25121|2
60279|25122|16
60280|25122|2
60281|25123|16
60282|25123|2
60283|25124|16
60284|25124|2
60285|25125|16
60286|25125|2
60287|25126|16
60288|25126|2
60289|25127|16
60290|25127|2
60291|25128|16
60292|25128|2
60293|25129|16
60294|25129|2
60295|25130|16
60296|25130|2
60297|25131|16
60298|25131|2
60299|25132|16
60300|25132|2
60307|25139|15
60308|25140|1
60309|25141|1
60310|25142|1
60311|25143|1
60312|25144|1
60313|25145|1
60314|25146|1
60315|25147|16
60318|25150|16
60319|25151|17
60320|25152|17
60321|25153|16
60322|25154|16
60323|25155|6
60324|25156|6
60325|25157|16
60326|25158|16
60327|25159|16
60328|25160|16
60329|25161|16
60330|25162|16
60331|25149|15
60332|25163|15
60333|25164|15
60334|25165|2
60335|25165|19
60336|25165|3
60337|25166|2
60338|25166|19
60339|25166|3
60340|25167|2
60341|25167|19
60342|25167|3
60343|25168|2
60344|25168|19
60345|25168|3
60346|25169|16
60347|25170|15
60348|25171|15
60349|25172|6
60350|25173|1
60351|25174|1
60352|25175|1
60353|25176|1
60354|25177|1
60355|25178|1
60356|25179|1
60357|25180|1
60358|25181|16
60360|25183|16
60366|25189|16
60367|25190|1
60368|24141|15
60369|25191|7
60370|25192|3
60371|25193|15
60372|25194|1
60373|25195|1
60374|25186|9
60375|25187|9
60376|25188|9
60377|25196|16
60378|25197|8
60379|25198|15
60380|25199|8
60381|25200|8
60382|25201|8
60383|25202|8
60384|25203|8
60385|25204|8
60386|25205|8
60387|25206|8
60388|25207|8
60389|25208|8
60390|25209|8
60391|25210|8
60392|25211|8
60393|25212|8
60394|25213|8
60395|25214|8
60396|25215|9
60397|25216|9
60398|25138|6
60399|24454|6
60400|24455|6
60401|24456|6
60402|24457|6
60403|24458|6
60404|25133|6
60405|25134|6
60406|25135|6
60407|25136|6
60408|25137|6
60409|24466|6
60410|24467|6
60411|24468|6
60412|24702|6
60413|24604|16
60414|25217|15
60415|25218|1
60416|25219|1
60417|25220|15
60433|25236|15
60434|23974|16
60435|24083|16
60438|25221|5
60439|25222|5
60440|25223|5
60441|25224|5
60442|25225|5
60443|25226|5
60444|25227|5
60445|25228|5
60446|25229|5
60447|25230|5
60448|25231|5
60449|25232|5
60450|25233|5
60451|25234|5
60452|25235|5
60453|25239|15
60454|25240|8
60455|25241|8
60456|25242|8
60457|25243|8
60458|25244|8
60459|23708|11
60460|24505|16
60461|25245|1
60462|25246|2
60463|25246|19
60464|25246|3
60465|25247|2
60466|25247|19
60467|25247|3
60468|25248|15
60469|25249|1
60470|25250|1
60471|25251|1
60472|25252|1
60473|25253|1
60474|25254|1
60475|25255|1
60476|25256|1
60477|25257|1
60478|25258|1
60479|25259|1
60480|25260|1
60481|25261|1
60482|25262|1
60483|25263|16
60484|25264|15
60485|25265|15
60486|25266|16
60489|25269|16
60490|25270|15
60498|25278|16
60499|25279|16
60500|25280|15
60501|25281|15
60502|25282|8
60503|25283|15
60504|25284|15
60505|25285|15
60506|25286|15
60507|25287|15
60508|25288|15
60509|25289|15
60510|25290|15
60511|25291|16
60512|25292|16
60513|25293|15
60514|25294|6
60515|25294|13
60516|25294|1
60517|25295|6
60518|25295|13
60519|25295|1
60520|25296|6
60521|25296|13
60522|25296|1
60523|25297|6
60524|25297|13
60525|25297|1
60526|25298|6
60527|25298|13
60528|25298|1
60529|25299|15
60530|21195|17
60531|25300|5
60532|25301|15
60533|25302|1
60534|25303|6
60535|25304|2
60536|25305|2
60537|25305|19
60538|25305|3
60539|25306|2
60540|25306|19
60541|25306|3
60542|25307|2
60543|25307|19
60544|25307|3
60545|25308|2
60546|25308|19
60547|25308|3
60548|25309|2
60549|25309|19
60550|25309|3
60551|25310|2
