ID|SessionID|UserName|InitSessionDate|LastModify
5040|ftxiq5ra5qk4kgwz1lzxnfne|elena.dovichi|2014-10-07 08:30:53.547000000|2014-10-07 08:30:58.687000000
5041|2dycwssn3vj2xy5a31j0hp03|laura.bigi|2014-10-07 09:01:49.077000000|2014-10-07 09:01:52.263000000
5042|2dycwssn3vj2xy5a31j0hp03|laura.bigi|2014-10-07 12:13:09.577000000|2014-10-07 12:13:16.077000000
5043|0iukvrknqfux032n1utkb3wp|elena.dovichi|2014-10-07 15:16:13.833000000|2014-10-07 15:16:22.553000000
5044|rhmuelylwed3bv3lifxfxnby|elena.dovichi|2014-10-08 12:20:29.780000000|2014-10-08 12:20:35.123000000
5045|ikv0mwbdot5o22jzj0cuwvwz|elena.dovichi|2014-10-08 12:38:01.563000000|2014-10-08 12:38:03.093000000
5046|kc15yqvnlyp4tv11rzupavs3|laura.bigi|2014-10-08 14:38:16.903000000|2014-10-08 14:38:24.060000000
5047|ikv0mwbdot5o22jzj0cuwvwz|elena.dovichi|2014-10-08 14:49:29.103000000|2014-10-08 14:49:39.433000000
5048|laygyauvczznylt4vcwhssvu|marco.delpiano|2014-10-08 15:59:55.437000000|2014-10-08 16:00:02.703000000
5049|2n5ynt2msaqrq231jd0mrykt|marco.delpiano|2014-10-09 12:32:59.007000000|2014-10-09 12:33:16.820000000
5050|hq0vww42imatp5dp5pt2igg3|elena.dovichi|2014-10-10 08:46:12.310000000|2014-10-10 08:46:19.683000000
5051|c1dxy12vqnlkofb4kjzd2ma4|laura.bigi|2014-10-10 09:58:58.383000000|2014-10-10 09:58:59.943000000
5052|yxzdqkmwoze52kmsajgissot|Alpha|2014-10-10 10:16:12.917000000|2014-10-10 10:16:24.107000000
5053|fpmnlzktkidlewoxgitrkigc|elena.dovichi|2014-10-10 18:15:37.750000000|2014-10-10 18:15:50.517000000
5054|wk3kzd1idsxeuh2i4tg5eixq|elena.dovichi|2014-10-13 11:23:48.477000000|2014-10-13 11:23:58.070000000
5055|sq0bxcy44ihmfxwcut05ruym|marco.delpiano|2014-10-13 13:41:26.743000000|2014-10-13 13:43:32.670000000
5056|0zg5fw2rxmyd25dwdkfru00t|laura.bigi|2014-10-13 14:49:45.183000000|2014-10-13 14:49:46.730000000
5057|4hgjrsva132s05jd2zsqxi3d|elena.dovichi|2014-10-14 09:03:30.723000000|2014-10-14 09:03:34.707000000
5058|4hgjrsva132s05jd2zsqxi3d|elena.dovichi|2014-10-14 10:03:32.120000000|2014-10-14 10:03:39.807000000
5059|dlibn2ux2gqafb4udkb1mgdz|laura.bigi|2014-10-14 12:52:49.817000000|2014-10-14 12:52:51.487000000
5060|i2htlewph0fsspmhxjkotixq|marco.delpiano|2014-10-14 16:34:35.660000000|2014-10-14 16:37:48.697000000
5061|swhf2h5mqewge5hz5jqmlp2j|elena.dovichi|2014-10-15 09:50:27.267000000|2014-10-15 09:50:32.390000000
5062|4qtw2t5uwa2db5smqads3uc3|laura.bigi|2014-10-15 11:04:22.007000000|2014-10-15 11:04:22.773000000
5063|k3wwsx42ifbou4ty1qpvqz1p|elena.dovichi|2014-10-16 09:12:13.833000000|2014-10-16 09:31:10.323000000
5064|s3n5kr5e3kr0nrbpuzx0m34z|marco.delpiano|2014-10-16 09:37:08.580000000|2014-10-16 09:37:20.080000000
5065|iqp1yt0dnli5hkesfhfnvf35|elena.dovichi|2014-10-16 15:19:39.640000000|2014-10-16 15:19:49.063000000
5066|r0zw1ypyvzwdk4imwvxcdpjk|elena.dovichi|2014-10-17 08:57:40.530000000|2014-10-17 10:34:17.643000000
5067|r0zw1ypyvzwdk4imwvxcdpjk|elena.dovichi|2014-10-17 11:18:48.177000000|2014-10-17 11:49:00.087000000
5068|0nqpq2t2fhnjndq3rgeq1jvu|marco.delpiano|2014-10-17 16:48:06.260000000|2014-10-17 16:48:18.260000000
5069|iyquk3dffxv11cxx3li1ucrq|elena.dovichi|2014-10-20 09:02:53.847000000|2014-10-20 11:01:10.873000000
5070|bxrgeqjrz4b35s24y1ll4r4r|laura.bigi|2014-10-20 09:39:47.530000000|2014-10-20 09:39:49.047000000
5071|iyquk3dffxv11cxx3li1ucrq|elena.dovichi|2014-10-20 11:43:08.047000000|2014-10-20 12:20:40.107000000
5072|2uilzkiqkvcqfcgvwpmyhu4t|marco.delpiano|2014-10-20 17:02:50.517000000|2014-10-20 17:03:59.253000000
5073|r15blovjrjhkhb2nbect3cnp|elena.dovichi|2014-10-21 11:54:50.377000000|2014-10-21 11:54:55.220000000
5074|fb2mpsz2uu2uhzzmbs0wgco0|laura.bigi|2014-10-21 14:34:08.793000000|2014-10-21 14:34:12.263000000
5075|mr0ekh5e4vhotj2xube4rfuf|laura.bigi|2014-10-22 09:47:57.907000000|2014-10-22 09:48:01.393000000
5076|mr0ekh5e4vhotj2xube4rfuf|laura.bigi|2014-10-22 11:28:09.400000000|2014-10-22 11:28:15.947000000
5077|b4wudjh54juwvnqqipugvyh0|elena.dovichi|2014-10-22 14:43:49.813000000|2014-10-22 14:43:58.423000000
5078|qoemo1y43vibkan0hrurpgmr|elena.dovichi|2014-10-23 09:32:28.353000000|2014-10-23 09:32:32.167000000
5079|lvduih2z0ohuxr0aptxnyilk|laura.bigi|2014-10-23 09:59:50.447000000|2014-10-23 09:59:50.870000000
5080|lvduih2z0ohuxr0aptxnyilk|laura.bigi|2014-10-23 11:45:40.757000000|2014-10-23 11:45:56.477000000
5081|lvduih2z0ohuxr0aptxnyilk|laura.bigi|2014-10-23 11:45:40.757000000|2014-10-23 11:45:49.070000000
5082|5p01ccwvttebqfnxq5tol5gi|elena.dovichi|2014-10-23 15:10:54.400000000|2014-10-23 15:10:55.383000000
5083|udnolalxcs4pvi5qza4r2d3s|marco.delpiano|2014-10-23 17:15:40.800000000|2014-10-23 17:15:54.127000000
5084|r4vxyclkrcy1lozj5yjg5lxp|elena.dovichi|2014-10-24 08:52:48.163000000|2014-10-24 09:10:27.263000000
5085|r4vxyclkrcy1lozj5yjg5lxp|elena.dovichi|2014-10-24 09:50:59.200000000|2014-10-24 09:59:32.617000000
5086|lzbllpyzmlvglpnqy1npcu2h|laura.bigi|2014-10-24 12:12:08.883000000|2014-10-24 12:12:16.133000000
5087|3gfyi13jiehiet0ulc1d4jvi|elena.dovichi|2014-10-24 12:56:23.170000000|2014-10-24 12:56:23.903000000
5088|3gfyi13jiehiet0ulc1d4jvi|elena.dovichi|2014-10-24 13:40:48.110000000|2014-10-24 14:30:29.327000000
5089|ttaluuvrkqx0ggpmygt400q3|marco.delpiano|2014-10-24 13:48:14.603000000|2014-10-24 13:50:28.357000000
5090|rd2z1pec0kic0552gqogubyg|elena.dovichi|2014-10-24 15:16:22.283000000|2014-10-24 15:21:02.853000000
5091|4jd3pnbxvoskoeum3usszfp3|elena.dovichi|2014-10-27 08:45:56.577000000|2014-10-27 08:48:32.533000000
5092|4jd3pnbxvoskoeum3usszfp3|elena.dovichi|2014-10-27 09:21:44.227000000|2014-10-27 09:30:29.033000000
5093|gkt0wvmzoegvy2onhxfjtm0l|laura.bigi|2014-10-27 11:17:39.580000000|2014-10-27 11:17:41.050000000
5094|sktfw0o3tb3p1decqadffmx4|laura.bigi|2014-10-27 14:02:46.007000000|2014-10-27 14:57:20.163000000
5095|hpgucierj40sygihrnpptbr0|marco.delpiano|2014-10-27 17:13:13.880000000|2014-10-27 17:22:55.750000000
5096|sjl1ucdtegv0ah0vknvo5cdf|laura.bigi|2014-10-28 08:58:14.540000000|2014-10-28 09:17:58.517000000
5097|javdk1gi4u2vww0lobn1clc5|marco.delpiano|2014-10-28 09:17:07.593000000|2014-10-28 09:17:48.780000000
5098|4srbtcfd0lixumehznfiqy15|elena.dovichi|2014-10-28 09:17:31.873000000|2014-10-28 09:17:32.250000000
5099|javdk1gi4u2vww0lobn1clc5|marco.delpiano|2014-10-28 10:26:26.657000000|2014-10-28 10:29:19.473000000
5100|i33nbchpltmhsuuan0cefn4u|steveili|2014-10-28 15:08:45.420000000|2014-10-28 15:08:53.390000000
5101|3lblj2ffo4d2xv1wfbbjufwo|elena.dovichi|2014-10-28 16:55:13.667000000|2014-10-28 16:55:19.450000000
5102|1tk4jcawl40dwci1vubp4ohm|laura.bigi|2014-10-29 09:21:42.347000000|2014-10-29 09:21:52.470000000
5103|tlpbcae452gm5jp0ccecl2ox|marco.delpiano|2014-10-29 10:02:43.987000000|2014-10-29 11:44:46.603000000
5104|dheh33cyjbzhi201kzxoxsyj|elena.dovichi|2014-10-29 10:11:22.730000000|2014-10-29 10:11:23.137000000
5105|1tk4jcawl40dwci1vubp4ohm|laura.bigi|2014-10-29 10:19:53.023000000|2014-10-29 10:19:59.210000000
5106|1tk4jcawl40dwci1vubp4ohm|laura.bigi|2014-10-29 14:27:41.417000000|2014-10-29 14:27:53.463000000
5107|iacgc23mp2w0jk4ynxul5qyu|laura.bigi|2014-10-30 09:20:35.610000000|2014-10-30 09:20:45.910000000
5108|b0ejrlzdkbgjujn2ie4dfurd|elena.dovichi|2014-10-30 09:48:48.033000000|2014-10-30 09:48:48.910000000
5109|iacgc23mp2w0jk4ynxul5qyu|laura.bigi|2014-10-30 11:42:10.713000000|2014-10-30 11:42:21.700000000
5110|zoxm0iqijbiwqkakwdwmpkve|Alpha|2014-10-30 17:18:31.853000000|2014-10-30 17:18:43.197000000
5111|p2qvhgyqx3rrhdkcqn234od1|laura.bigi|2014-10-31 14:45:57.987000000|2014-10-31 14:46:00.707000000
5112|zae5x20lus1akhut4m1q2ynw|marco.delpiano|2014-11-03 09:53:09.977000000|2014-11-03 09:53:14.820000000
5113|gennvz4rhahrlashj3crr1xk|laura.bigi|2014-11-03 12:02:48.750000000|2014-11-03 12:06:46.240000000
5114|p0mkhbpxhaevu4ph3ps3ovyn|lionbridge|2014-11-03 13:27:06.300000000|2014-11-03 13:27:07.923000000
5115|zae5x20lus1akhut4m1q2ynw|marco.delpiano|2014-11-03 13:56:34.803000000|2014-11-03 13:56:42.990000000
5116|gennvz4rhahrlashj3crr1xk|laura.bigi|2014-11-03 14:33:12.313000000|2014-11-03 14:33:26.940000000
5117|yit4ycwon12moud5oavjvpmh|laura.bigi|2014-11-04 10:11:49.027000000|2014-11-04 10:11:57.823000000
5118|btn12aqdlz255mcso2to0odh|laura.bigi|2014-11-04 10:11:49.027000000|2014-11-04 10:11:57.823000000
5119|gubqmwuiyl2hvaezq30sxqhw|laura.bigi|2014-11-04 10:11:49.027000000|2014-11-04 10:11:57.840000000
5120|k4uuiws0z3qpptjp2rmbta2s|marco.delpiano|2014-11-04 11:28:31.413000000|2014-11-04 11:29:20.007000000
5121|33pyzjmuvnvs3i5xmbg5ydgp|elena.dovichi|2014-11-04 11:32:57.810000000|2014-11-04 11:32:58.263000000
5122|gubqmwuiyl2hvaezq30sxqhw|laura.bigi|2014-11-04 14:55:35.307000000|2014-11-04 14:55:43.167000000
5123|3btrivxd2zyexkafeopl2ke2|laura.bigi|2014-11-05 10:17:12.780000000|2014-11-05 10:17:18.843000000
5124|hiewo5evbz3nv1wdphum05c3|marco.delpiano|2014-11-05 12:39:29.627000000|2014-11-05 12:40:09.777000000
5125|3btrivxd2zyexkafeopl2ke2|laura.bigi|2014-11-05 14:57:55.597000000|2014-11-05 14:58:10.397000000
5126|0mqhcdomog5pupkxgdd13xeb|elena.dovichi|2014-11-06 08:58:01.670000000|2014-11-06 09:47:41.103000000
5127|0qjkjls1d1muohxab1razqb4|marco.delpiano|2014-11-06 09:32:47.680000000|2014-11-06 09:32:48.037000000
5128|okyrholttdk0x5qbaob5nrno|laura.bigi|2014-11-06 09:59:55.897000000|2014-11-06 09:59:57.413000000
5129|0mqhcdomog5pupkxgdd13xeb|elena.dovichi|2014-11-06 14:45:58.180000000|2014-11-06 14:46:08.820000000
5130|0qjkjls1d1muohxab1razqb4|marco.delpiano|2014-11-06 16:30:48.187000000|2014-11-06 16:51:19.130000000
5131|yc0tpncqwipxztpftzufw4ba|laura.bigi|2014-11-07 12:35:16.160000000|2014-11-07 12:35:20.313000000
5132|rfctxtomzivdqs1tmveywb2l|marco.delpiano|2014-11-07 14:42:37.883000000|2014-11-07 14:49:41.343000000
5133|yc0tpncqwipxztpftzufw4ba|laura.bigi|2014-11-07 14:51:21.270000000|2014-11-07 15:14:46.343000000
5134|rfctxtomzivdqs1tmveywb2l|marco.delpiano|2014-11-07 17:00:52.167000000|2014-11-07 17:14:34.700000000
5135|ua0haqtgsib5xzf3izh5sj5w|elena.dovichi|2014-11-10 09:49:39.960000000|2014-11-10 09:49:45.820000000
5136|y4wpn1iv2nv3ibngp0iqayuu|marco.delpiano|2014-11-10 15:34:11.650000000|2014-11-10 15:34:34.900000000
5137|tulp2hbejjomwqf0zgvqdc02|lionbridge|2014-11-10 19:37:52.633000000|2014-11-10 19:38:02.087000000
5138|nkt0yknemf5oaixylqms55xh|lionbridge|2014-11-10 19:38:07.430000000|2014-11-10 19:38:30.760000000
5139|0j4jbha5riixeyd2e35m23dq|marco.delpiano|2014-11-11 09:17:08.237000000|2014-11-11 09:17:10.580000000
5140|0j4jbha5riixeyd2e35m23dq|marco.zh|2014-11-11 14:15:16.153000000|2014-11-11 14:15:50.453000000
5141|idp2smn2fh5epgf4bh1m3szk|laura.bigi|2014-11-11 14:15:49.920000000|2014-11-11 14:26:01.653000000
5142|0j4jbha5riixeyd2e35m23dq|marco.zh|2014-11-11 14:17:14.480000000|2014-11-11 14:23:40.483000000
5143|pi3acanglzesjhcgghavr5jc|elena.dovichi|2014-11-12 09:24:06.333000000|2014-11-12 09:24:14.567000000
5144|ekz002ogv5bh505xf3nvmbsp|laura.bigi|2014-11-12 15:29:47.380000000|2014-11-12 15:29:53.787000000
5145|ypxhfymaegx3izs2t3v5eubl|elena.dovichi|2014-11-13 11:58:14.010000000|2014-11-13 11:58:20.790000000
5146|dm4gbe435xt1vnxafkpuqfjp|marco.delpiano|2014-11-13 14:35:36.680000000|2014-11-13 14:36:01.540000000
5147|rfuq3grbualdycepgieejopz|elena.dovichi|2014-11-14 11:16:34.493000000|2014-11-14 11:23:39.267000000
5148|kyelj35oeligjpbvefq0cxlv|laura.bigi|2014-11-14 14:36:58.957000000|2014-11-14 14:37:01.427000000
5149|4kprcvox1h2kitue430m2goq|marco.delpiano|2014-11-14 16:03:10.720000000|2014-11-14 16:03:45.533000000
5150|4saa0ud2vtwec3qrdultyeno|laura.bigi|2014-11-17 09:13:33.160000000|2014-11-17 09:13:43.377000000
5151|zf313rkn0qayorno2h2a1mm2|elena.dovichi|2014-11-17 10:27:17.273000000|2014-11-17 11:07:21.883000000
5152|4saa0ud2vtwec3qrdultyeno|laura.bigi|2014-11-17 11:46:24.413000000|2014-11-17 11:46:39.163000000
5153|jvzj0tak1gjhhzavzbgn0moa|marco.delpiano|2014-11-17 14:23:24.373000000|2014-11-17 14:25:04.253000000
5154|4saa0ud2vtwec3qrdultyeno|laura.bigi|2014-11-17 15:07:16.690000000|2014-11-17 15:07:26.643000000
5155|c33c24nkalcbzp1jln4vtvx0|elena.dovichi|2014-11-18 12:41:23.627000000|2014-11-18 12:41:31.593000000
5156|c33c24nkalcbzp1jln4vtvx0|elena.dovichi|2014-11-18 14:42:23.970000000|2014-11-18 15:02:53.587000000
5157|ti2tvymj4px1q0wygglhhtub|laura.bigi|2014-11-18 15:16:10.790000000|2014-11-18 15:18:00.620000000
5158|kkkd24nyy2ehuplhxbwpgu2q|marco.delpiano|2014-11-18 15:58:20.697000000|2014-11-18 16:03:24.390000000
5159|bv3mwkmcxzqj3hrmoao3p1qw|lionbridge|2014-11-18 19:28:48.833000000|2014-11-18 19:31:31.100000000
5160|teuugbzriy0ec5313pa2tu1t|laura.bigi|2014-11-19 08:58:17.880000000|2014-11-19 09:55:59.383000000
5161|1qxk03vpke2w3v1ykmy40x4r|marco.delpiano|2014-11-19 12:10:13.633000000|2014-11-19 12:11:01.210000000
5162|c33c24nkalcbzp1jln4vtvx0|elena.dovichi|2014-11-19 12:10:50.993000000|2014-11-19 12:15:54.950000000
5163|teuugbzriy0ec5313pa2tu1t|laura.bigi|2014-11-19 15:34:15.910000000|2014-11-19 15:34:45.897000000
5164|s0uhbusrrtn4jk4thgpr4ve0|laura.bigi|2014-11-20 09:49:19.570000000|2014-11-20 10:06:39.263000000
5165|4m1db5b115wxpxorrn1gdv2g|elena.dovichi|2014-11-20 11:33:30.113000000|2014-11-20 11:33:31.580000000
5166|su5gvi0ldzvcf0boavp5cbpi|marco.delpiano|2014-11-20 12:37:49.700000000|2014-11-20 12:42:08.270000000
5167|s0uhbusrrtn4jk4thgpr4ve0|laura.bigi|2014-11-20 15:34:13.547000000|2014-11-20 15:34:26.810000000
5168|rfe21nwzzmea0s3xzjo34eic|laura.bigi|2014-11-21 09:07:44.587000000|2014-11-21 09:07:48.870000000
5169|k3rlcv3bjq31tb0uzmjxpnn2|marco.delpiano|2014-11-21 13:56:35.150000000|2014-11-21 14:16:55.923000000
5170|rfe21nwzzmea0s3xzjo34eic|laura.bigi|2014-11-21 15:40:20.990000000|2014-11-21 15:52:40.520000000
5171|5mgx55qrfj2prflp3g1m45ti|elena.dovichi|2014-11-21 15:40:41.113000000|2014-11-21 16:03:16.937000000
5172|nf5hq35az0bmvs0z2yrat1ne|lionbridge|2014-11-21 18:56:58.450000000|2014-11-21 19:06:58.977000000
5173|oyhycqwalmbfumv2wr4jib4i|marco.delpiano|2014-11-24 09:41:14.387000000|2014-11-24 09:41:18.310000000
5174|0h4qofixlbyz01ewytek20c3|laura.bigi|2014-11-24 11:22:58.067000000|2014-11-24 11:22:59.270000000
5175|oyhycqwalmbfumv2wr4jib4i|marco.delpiano|2014-11-24 11:33:56.343000000|2014-11-24 12:23:29.247000000
5176|uxpexcszk45pkloawrz4objo|elena.dovichi|2014-11-24 12:10:31.653000000|2014-11-24 12:41:43.563000000
5177|0h4qofixlbyz01ewytek20c3|laura.bigi|2014-11-24 14:49:32.320000000|2014-11-24 14:50:15.697000000
5178|zf2pa43o2n4wgxexyynu5air|laura.bigi|2014-11-25 09:02:19.697000000|2014-11-25 09:02:24.070000000
5179|cub0sd3wawdgltk53etdczup|marco.delpiano|2014-11-25 12:24:15.130000000|2014-11-25 12:26:07.663000000
5180|wdu5jtgowz0lvaua1zplhrgm|elena.dovichi|2014-11-25 12:57:55.983000000|2014-11-25 12:57:57.297000000
5181|zf2pa43o2n4wgxexyynu5air|laura.bigi|2014-11-25 14:08:03.237000000|2014-11-25 14:08:11.080000000
5182|zf2pa43o2n4wgxexyynu5air|laura.bigi|2014-11-25 14:08:04.190000000|2014-11-25 14:08:11.080000000
5183|wdu5jtgowz0lvaua1zplhrgm|elena.dovichi|2014-11-25 14:20:54.423000000|2014-11-25 16:17:07.327000000
5184|cub0sd3wawdgltk53etdczup|marco.delpiano|2014-11-25 14:57:27.570000000|2014-11-25 16:27:55.107000000
5185|kjgejef4tjnctmtvobjvnvpg|ran.lin|2014-11-26 04:54:08.463000000|2014-11-26 04:55:19.463000000
5186|kjgejef4tjnctmtvobjvnvpg|ran.lin|2014-11-26 07:03:01.127000000|2014-11-26 07:21:36.430000000
5187|xsg0rhv40yiiwrt3zuofzkua|elena.dovichi|2014-11-26 11:56:36.237000000|2014-11-26 12:13:49.650000000
5188|xsg0rhv40yiiwrt3zuofzkua|elena.dovichi|2014-11-26 15:49:36.383000000|2014-11-26 15:49:52.477000000
5189|xsg0rhv40yiiwrt3zuofzkua|elena.dovichi|2014-11-26 15:49:36.383000000|2014-11-26 15:49:43.930000000
5190|xsg0rhv40yiiwrt3zuofzkua|elena.dovichi|2014-11-26 15:49:36.383000000|2014-11-26 15:49:43.930000000
5191|bjlblciwgd2rwqw1puuusbt0|ran.lin|2014-11-27 02:43:18.367000000|2014-11-27 02:43:22.460000000
5192|eymscx0w2chv035x151tdof3|ran.lin|2014-11-27 02:43:38.477000000|2014-11-27 02:44:40.040000000
5193|uxjqnb2qvggj0tyidtvptfjg|ran.lin|2014-11-27 07:46:25.043000000|2014-11-27 08:08:10.507000000
5194|eymscx0w2chv035x151tdof3|ran.lin|2014-11-27 08:21:05.380000000|2014-11-27 08:21:06.147000000
5195|o5vrn3vjb0itzthufc5cv21s|laura.bigi|2014-11-27 09:15:29.367000000|2014-11-27 09:28:21.317000000
5196|o5vrn3vjb0itzthufc5cv21s|laura.bigi|2014-11-27 10:02:26.263000000|2014-11-27 10:37:14.647000000
5197|o5vrn3vjb0itzthufc5cv21s|laura.bigi|2014-11-27 11:10:27.247000000|2014-11-27 11:29:02.940000000
5198|o5vrn3vjb0itzthufc5cv21s|laura.bigi|2014-11-27 15:22:26.897000000|2014-11-27 15:22:30.180000000
5199|o5vrn3vjb0itzthufc5cv21s|laura.bigi|2014-11-27 15:22:26.883000000|2014-11-27 15:22:38.553000000
5200|2vn2mdz3isgd4awktm3hzu3j|marco.delpiano|2014-11-27 16:14:00.927000000|2014-11-27 16:16:46.553000000
5201|2vn2mdz3isgd4awktm3hzu3j|marco.delpiano|2014-11-27 16:20:59.967000000|2014-11-27 16:21:21.450000000
5202|gpvaslvyqyrbwbov5mjiuhnb|ran.lin|2014-11-28 08:54:57.070000000|2014-11-28 08:55:21.587000000
5203|o3aqjdk4xomfv1kc0e50hwnv|ran.lin|2014-11-28 08:55:19.930000000|2014-11-28 08:55:21.587000000
5204|5zryv43b5e4hujns5ubqkg0d|laura.bigi|2014-11-28 10:29:15.100000000|2014-11-28 10:29:16.193000000
5205|5yu1zjej1ttj1ai3gzqc0lvd|ran.lin|2014-12-01 07:01:01.307000000|2014-12-01 07:01:13.150000000
5206|1feelbdpo244o5ocsvvugsxg|elena.dovichi|2014-12-01 08:07:22.977000000|2014-12-01 08:07:28.960000000
5207|ck4vjxamb3pmrg3xehmgew3f|laura.bigi|2014-12-01 09:04:41.400000000|2014-12-01 09:04:42.790000000
5208|xlpvk1hnn5p3ohba2bxm4kfn|marco.delpiano|2014-12-01 13:43:11.457000000|2014-12-01 14:41:22.617000000
5209|1feelbdpo244o5ocsvvugsxg|elena.dovichi|2014-12-01 14:50:52.143000000|2014-12-01 14:55:08.367000000
5210|0rn1wawa4dzajldsz1gmdllp|ran.lin|2014-12-02 07:12:32.250000000|2014-12-02 07:12:51.453000000
5211|4akzkhhsm3nteyoemr52m0pg|laura.bigi|2014-12-02 09:34:44.930000000|2014-12-02 09:34:51.430000000
5212|1vs4yk12rwtwsxbqotsbm0xf|elena.dovichi|2014-12-02 12:57:03.883000000|2014-12-02 12:57:11.260000000
5213|omxkcj0r2l5q3m4czaxnptyq|ran.lin|2014-12-03 04:00:24.410000000|2014-12-03 04:00:38.847000000
5214|rxfae4g2btfodsdduvhdariz|ran.lin|2014-12-03 04:00:35.677000000|2014-12-03 04:00:38.847000000
5215|lssd2t3ufbut0joufkgppdec|marco.delpiano|2014-12-03 08:56:46.843000000|2014-12-03 08:58:08.847000000
5216|inpx40ckfpuxtjzemanynups|laura.bigi|2014-12-03 11:39:34.703000000|2014-12-03 11:39:37.750000000
5217|lssd2t3ufbut0joufkgppdec|marco.delpiano|2014-12-03 11:58:14.413000000|2014-12-03 11:58:15.333000000
5218|gknwlaq51hwcqmmirkrmj2nh|ran.lin|2014-12-04 03:16:20.190000000|2014-12-04 03:16:34.003000000
5219|gknwlaq51hwcqmmirkrmj2nh|ran.lin|2014-12-04 04:51:22.067000000|2014-12-04 04:52:04.427000000
5220|podwqur3evarij31k4xyyopi|laura.bigi|2014-12-04 09:39:22.757000000|2014-12-04 09:39:40.583000000
5221|4qhpxgit3nogzu2u0yl2ysjk|elena.dovichi|2014-12-04 11:51:52.550000000|2014-12-04 11:52:02.877000000
5222|gznaiwmyqwsay0kyzpk0djll|elena.dovichi|2014-12-04 15:00:33.487000000|2014-12-04 15:00:43.970000000
5223|ysgwu1ifjzof1qxuwt3hiue1|ran.lin|2014-12-05 04:13:10.857000000|2014-12-05 04:13:35.683000000
5224|1rh4bm1lmficrrys5eqj5siq|elena.dovichi|2014-12-05 08:49:01.033000000|2014-12-05 08:49:09.610000000
5225|1rh4bm1lmficrrys5eqj5siq|elena.dovichi|2014-12-05 11:40:35.043000000|2014-12-05 11:41:07.140000000
5226|bewdpk10b3xrsh4ygfxinqj0|laura.bigi|2014-12-05 12:35:07.020000000|2014-12-05 12:35:11.677000000
5227|brcnj3y3uxboioizyzbr5z1m|elena.dovichi|2014-12-05 14:42:16.057000000|2014-12-05 14:42:17.650000000
5228|xyxn44ojxunmuxw1jxlzl35r|elena.dovichi|2014-12-05 15:16:55.597000000|2014-12-05 15:17:01.533000000
5229|snfjykyu2zlduj05y5ga4p0o|marco.delpiano|2014-12-05 16:59:08.620000000|2014-12-05 16:59:11.323000000
5230|1b5kxxl232g5ahfwytakb13n|ran.lin|2014-12-05 17:05:12.987000000|2014-12-05 17:06:59.630000000
5231|rtbqw5hffnaja3etonyjotkk|ran.lin|2014-12-08 03:14:04.977000000|2014-12-08 03:40:23.190000000
5232|rtbqw5hffnaja3etonyjotkk|ran.lin|2014-12-08 09:44:56.857000000|2014-12-08 09:45:16.043000000
5233|2ieuclso0dtshvpbumeafy04|ran.lin|2014-12-09 02:55:58.570000000|2014-12-09 03:14:27.937000000
5234|2ieuclso0dtshvpbumeafy04|ran.lin|2014-12-09 08:50:02.613000000|2014-12-09 08:55:07.947000000
5235|chulfdixhjybfs0wznvgctcm|laura.bigi|2014-12-09 09:33:53.477000000|2014-12-09 09:34:00.727000000
5236|rxck1ijkn44xh2nezoy5up33|marco.delpiano|2014-12-09 09:55:37.360000000|2014-12-09 09:58:04.580000000
5237|rxck1ijkn44xh2nezoy5up33|marco.delpiano|2014-12-09 14:22:17.340000000|2014-12-09 14:51:23.247000000
5238|chulfdixhjybfs0wznvgctcm|laura.bigi|2014-12-09 14:44:24.990000000|2014-12-09 14:46:02.117000000
5239|rxck1ijkn44xh2nezoy5up33|marco.delpiano|2014-12-09 16:16:22.537000000|2014-12-09 16:16:23.647000000
5240|a0ivacglcdp3ovr2rvtm0dsq|ran.lin|2014-12-10 02:47:20.503000000|2014-12-10 03:33:19.277000000
5241|a0ivacglcdp3ovr2rvtm0dsq|ran.lin|2014-12-10 07:12:46.840000000|2014-12-10 07:13:50.827000000
5242|a0ivacglcdp3ovr2rvtm0dsq|ran.lin|2014-12-10 09:13:14.777000000|2014-12-10 09:13:22.150000000
5243|sgp5wqpzryk0djnwcvaoz01f|elena.dovichi|2014-12-10 10:33:36.293000000|2014-12-10 10:36:46.390000000
5244|ekaftwzc35rdxiqbnursfpix|elena.dovichi|2014-12-10 12:21:34.183000000|2014-12-10 12:40:10.300000000
5245|nekzmjfoqd4oplqnfqh12tli|laura.bigi|2014-12-10 12:22:49.840000000|2014-12-10 12:22:50.983000000
5246|430r0ifs3cd0fhrb0y0vt3p1|guillaume.gauthier|2014-12-10 15:44:10.667000000|2014-12-10 15:47:29.873000000
5247|hq102lvjml3x5ycc2k1jr4z0|guillaume.gauthier|2014-12-10 15:44:10.667000000|2014-12-10 15:44:19.933000000
5248|esv4jdfr3pjn4lm2oejjycrw|elena.dovichi|2014-12-10 15:48:53.923000000|2014-12-10 15:48:54.297000000
5249|duyjgoma3xxbr4vlfwv00deb|ran.lin|2014-12-11 02:48:26.637000000|2014-12-11 02:48:48.120000000
5250|hai2pjnbg13gyhmmqvrpreu5|laura.bigi|2014-12-11 09:12:11.420000000|2014-12-11 10:17:42.370000000
5251|tbqdun1n5ibkiocagetledpb|elena.dovichi|2014-12-11 10:15:49.350000000|2014-12-11 10:15:49.773000000
5252|pxey2xeakjwrpztxvxypakta|marco.delpiano|2014-12-11 14:20:07.997000000|2014-12-11 14:20:31.387000000
