ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
24137|TorsionComponent|MESSAGES|FR_NOT_COMPATIBLE|False||00000000000A8755
24138|XStrain2DComponent|CONFIGURATION|ConfigurationName|False||00000000000A8757
24139|XStrain2DComponent|CONFIGURATION|FactoryName|False||00000000000A8753
24140|PatientData||QIMT_ETHNIC_TABLE|False||00000000000A96F1
24141|XStrain2DComponent|CONFIGURATION|InvalidData|False||000000000016D3C2
24142|GeneralSetup||French|False||00000000000AA2B1
24143|MeasureComponent|QIMT|HOWARD, 1993 EXTENDED|True||00000000001F9DC4
24144|MeasureComponent|QIMT|MESA|True||00000000001F9DC1
24145|MeasureComponent|QIMT|ETHNIC_BLACK|False||00000000000D4A59
24146|MeasureComponent|QIMT|ETHNIC_WHITE|False||00000000000D4A5A
24147|MeasureComponent|QIMT|ETHNIC_HISPANIC|False||00000000000D4A5B
24148|MeasureComponent|QIMT|ETHNIC_CHINESE|False||00000000000D4A5C
24149|VPanRealtimeComponent|Commands|CURVED|False||00000000000AA692
24150|MeasureComponent|GENERIC|COMPOSITE|False||00000000000ABA1F
24151|MeasureComponent|GENERIC|LATERALITY|False||00000000000ABA20
24152|StressEcho|General|PLEASE WAIT|False||00000000000ABA22
24153|StressEcho|General|ESTIMATED TIME|False||00000000000ABA21
24154|StressEcho|UnitOfMeasure|s|False||00000000000ABA25
24156|DICOMManager||MINUTES|False||00000000000AC9CA
24157|ConfigurationManager|INTERFACE|UPDATING_PRESET|False||00000000000AC9B9
24158|DICOMManager|Worklist|QueryInBackgroundInfosLabel|False||00000000001EDA72
24159|DICOMManager|Worklist|QueryInBackgroundInfosDateLabel|False||00000000000AC9BD
24160|DICOMManager|Worklist|QueryInBackgroundInfosResultLabel|False||00000000000AC9CC
24161|DICOMManager|Worklist|OPERATIONBFAILED|False||00000000000AC9BB
24162|DICOMManager|Worklist|OPERATIONOK|False||00000000000F0B98
24163|GeneralSetup||Danish|False||00000000000AC9CD
24164|Input_Ts|VirtualQwerty|French|False||00000000000AC9C2
24165|Input_Ts|VirtualQwerty|German|False||00000000000AC9C3
24166|Input_Ts|VirtualQwerty|Italian|False||00000000000AC9C4
24167|Input_Ts|VirtualQwerty|Russian|False||00000000000AC9D1
24168|Input_Ts|VirtualQwerty|US_International|False||00000000000AC9C5
24169|Input_Ts|VirtualQwerty|Danish|False||00000000000AC9CE
24170|TorsionComponent|TorsionResults|Reset_BTN|False||00000000000AC9D0
24171|XStrain2DComponent|EDITOR|Manual|False||00000000000DD6F9
24172|XStrain2DComponent|EDITOR|RulerDriven|False||00000000000ACDBC
24173|XStrain2DComponent|EDITOR|GROUP_MEASURE_SELECTION|False||00000000000AC9D5
24174|XStrain2DComponent|EDITOR|GROUP_TS_CONF|False||00000000000AD572
24175|XStrain2DComponent|EDITOR|GROUP_POINT_INSERTION|False||00000000000ACDB6
24176|XStrain2DComponent|EDITOR|GROUP_TRACE_SELECTION|False||00000000000ACDB7
24177|XStrain2DComponent|EDITOR|Velocity|False||00000000000ACDB0
24178|XStrain2DComponent|EDITOR|ViewPoint|False||00000000000ACDC3
24179|XStrain2DComponent|EDITOR|Strain_StrainRate|False||00000000000ACDBF
24180|XStrain2DComponent|EDITOR|Displacement|False||00000000000ACDB5
24181|XStrain2DComponent|EDITOR|Tangential_Long_Velocity|False||00000000000DD6FA
24182|XStrain2DComponent|EDITOR|Radial_Transversal_Velocity|False||00000000000ACDBB
24183|XStrain2DComponent|EDITOR|ViewPointVelocity|False||000000000013A360
24184|XStrain2DComponent|EDITOR|Tangential_Long_Strain|False||00000000000ACDC0
24185|XStrain2DComponent|EDITOR|Tangential_Long_StrainRate|False||00000000000AD574
24186|XStrain2DComponent|EDITOR|Radial_Transversal_Strain|False||000000000013A75C
24187|XStrain2DComponent|EDITOR|Radial_Transversal_StrainRate|False||000000000013A75D
24188|XStrain2DComponent|EDITOR|Tangential_Long_Displacement|False||00000000000ACDC1
24189|XStrain2DComponent|EDITOR|Radial_Transversal_Displacement|False||00000000000ACDB8
24190|XStrain2DComponent|EDITOR|LAX_4Ch|False||00000000000AC9D9
24191|XStrain2DComponent|EDITOR|LAX_2Ch|False||00000000000EA603
24192|XStrain2DComponent|EDITOR|LAX_AP|False||00000000000ACDA1
24193|XStrain2DComponent|EDITOR|SAX_MV|False||000000000013A768
24194|XStrain2DComponent|EDITOR|SAX_PM|False||000000000013A762
24195|XStrain2DComponent|EDITOR|SAX_AP|False||00000000000ACDC6
24196|XStrain2DComponent|EDITOR|ClipSelectionLabel|False||00000000000ACDB4
24197|XStrain2DComponent|EDITOR|AnalysisEnvironmentLabel|False||00000000000ACDB3
24198|RT|Commands|BIOPSY_OK|False||00000000000AC9C8
24199|RT|Commands|BIOPSY_CANCEL|False||00000000000AC9C6
24201|DICOMManager||WrongTcpPort|False||00000000000AD573
24202|TorsionComponent|ValveEvents|Subtitle|False||00000000000ADD5D
24203|TorsionComponent|ValveEvents|MVO|False||00000000000ADD5A
24204|TorsionComponent|ValveEvents|MVC|False||00000000000ADD58
24205|TorsionComponent|ValveEvents|AVO|False||00000000000ADD5B
24206|TorsionComponent|ValveEvents|AVC|False||00000000000ADD53
24207|TorsionComponent|ValveEvents|MVO_Short|False||00000000000ADD56
24208|TorsionComponent|ValveEvents|MVC_Short|False||00000000000ADD59
24209|TorsionComponent|ValveEvents|AVO_Short|False||00000000000ADD5C
24210|TorsionComponent|ValveEvents|AVC_Short|False||00000000000ADD54
24211|XStrain2DComponent|ValveEvents|Subtitle|False||00000000000ADD65
24212|XStrain2DComponent|ValveEvents|MVO|False||00000000000ADD63
24213|XStrain2DComponent|ValveEvents|MVC|False||00000000000ADD61
24214|XStrain2DComponent|ValveEvents|AVO|False||00000000000ADD5F
24215|XStrain2DComponent|ValveEvents|AVC|False||00000000000ADD57
24216|XStrain2DComponent|ValveEvents|MVO_Short|False||00000000000ADD64
24217|XStrain2DComponent|ValveEvents|MVC_Short|False||00000000000ADD62
24218|XStrain2DComponent|ValveEvents|AVO_Short|False||00000000000ADD60
24219|XStrain2DComponent|ValveEvents|AVC_Short|False||00000000000ADD5E
24220|ArchiveBrowser|Commands|SCROLLROW|False||00000000000C0DF1
24221|DICOMManager|Worklist|TrasmissionError|False||00000000000AE518
24222|DICOMManager|Worklist|FailedAssotiation|False||00000000000AE517
24223|RT|General|BIOPSY WARNING|False||00000000000AE51A
24224|RT|General|BIOPSY NEEDLE LENGTH|False||00000000000AE519
24225|RT|Commands|ELST_DYNAMICRANGE|False||00000000000EAA06
24226|Input_Ts|VirtualQwerty|Norwegian|False||00000000000AFC88
24227|Input_Ts|VirtualQwerty|Swedish|False||00000000000AFC89
24228|PatientData||NEW_PATIENT|False||00000000000EADD8
24229|RT|Commands|BIOPSY_MORE_KIT|False||00000000001E1340
24230|RT|Commands|BIOPSY_MORE_ANGLE|False||00000000001E1341
24231|StressEcho|Commands|SPEED|False||00000000000AFC87
24232|AutoEF||AutoEF|False||00000000000B0846
24233|AutoEF||AutoEFBack|False||00000000000B0453
24234|AutoEF||Process|False||00000000000B084E
24235|AutoEF||FRAME|False||00000000000B0839
24236|AutoEF||DIASTOLICFRAME|False||00000000000B17DA
24237|AutoEF||SYSTOLICFRAME|False||00000000000B17DC
24238|AutoEF||AttachEFToReport|False||00000000000B0845
24239|AutoEF||ShowVolumeGraph|False||00000000000B084F
24240|AutoEF||ModifyInputPoints|False||00000000000B084D
24241|AutoEF||TagAsSystolic|False||00000000000B0852
24242|AutoEF||TagAsDiastolic|False||00000000000B0851
24243|AutoEF||InsertPoints|False||00000000000B084B
24244|AutoEF||EFTag|False||00000000000B0849
24245|AutoEF||SystolicVolume|False||00000000000B083F
24246|AutoEF||DiastolicVolume|False||00000000000B0456
24247|AutoEF||Milliliters|False||00000000000B084C
24248|AutoEF||DateOfAcquiredClip|False||00000000000B0847
24249|AutoEF||ErrorDiastolicSystolicCoincident|False||00000000000B084A
24250|DICOMManager||SERVER|False||00000000000B13F2
24251|DICOMManager||FOLDER|False||00000000000B13F7
24252|DICOMManager|Worklist|WARNSTATUS|False||00000000000B13F8
24253|DICOMManager|Worklist|ReasonForFailure2|False||00000000000B13F3
24254|GeneralSetup||DEFAULT|False||00000000000B13FA
24255|GeneralSetup||AVAILABLE_QUERTIES|False||00000000000B13F9
24256|HospitalInfo||OTHER|False||00000000000B2391
24257|MeasureComponent|DrawingSection|A2R_RESETCACHE|False||00000000000B2392
24258|VPanRealtimeComponent|Commands|FITSCREEN|False||00000000000B3332
24259|ThreeDComponent|Commands|VRA MULTIPLE|False||00000000001DF7E8
24260|MeasureComponent|MeasureLLEditor|Delete Table|False||00000000000B46BA
24261|MeasureComponent|MeasureLLEditor|Set as default|False||00000000000B4AAB
24262|MeasureComponent|MeasureLLEditor|REFERENCE STUDY|False||00000000000B4AAA
24263|MeasureComponent|MeasureLLEditor|ENABLED|False||00000000000B46BB
24264|MeasureComponent|MeasureLLEditor|AUTHOR|False||00000000000B46B9
24265|MeasureComponent|MeasureLLEditor|ETHNIC|False||00000000000B5271
24266|MeasureComponent|MeasureLLEditor|LATERALITY|False||0000000000162FBD
24267|MeasureComponent|MeasureLLEditor|GENDER|False||00000000000B4AA2
24268|Observations|REPORT|MainTitle|False||00000000000B4AA6
24269|StressEcho|StressEchoScores|AllNormal|False||00000000000B4AA9
24270|XStrain2DComponent|Error_Messages|PROCESSING_IS_RUNNING_MSG|False||00000000000B4E89
24271|XStrain2DComponent|Error_Messages|CANNOT_ENTER_READONLY_STUDY|False||00000000000B71B4
24272|ServiceManagerComponent|Generic|WIFI DISABLE|False||00000000000B71B3
24273|TorsionComponent|ReportLabels|DeleteButton|False||00000000000B6DCB
24274|Observations|EDITOR_UI|NewFieldText|False||00000000000B7984
24275|Observations|EDITOR_UI|NewPhraseText|False||00000000000B7985
24277|EventsBrowser|QueryFields|BodymarkChanged|False||00000000000B8154
24278|EventsBrowser|QueryFields|AnnotationsChanged|False||00000000000DFE0A
24279|RT|Commands|ELASTO_HIDE|False||00000000000B8922
24280|RT|Commands|ELST_FREQUENCYSET|False||00000000000B90F6
24281|XStrain2DComponent|Error_Messages|IS73xx|False||00000000000B98C5
24282|XStrain2DComponent|Error_Messages|Is61xx_Bef1001|False||00000000000B98C3
24283|XStrain2DComponent|Error_Messages|Is61xxMissingSoftwareVersion|False||00000000000B98C4
24284|XStrain2DComponent|Error_Messages|ISZOOM|False||00000000000B98C6
24285|ReportComponent|Editor_StylesLocalization|MainHeader5|False||00000000000BA092
24286|ArchiveBrowser|ExamList|DESCRIPTION|False||000000000019065A
24287|ArchiveBrowser|QueryFields|DESCRIPTION|False||000000000019065B
24288|DICOMManager||CONFIGURATION|False||00000000000BA867
24289|GeneralSetup||SCREEN RESOLUTION|False||00000000000BA868
24290|XStrain.XStrain4D|ModuleStartUpMessages|READ ONLY EXAM|False||00000000000C023E
24291|XStrain.XStrain4D|ModuleStartUpMessages|EXAM ALREADY LOCKED|False||00000000000BE6EB
24292|AutoEF_Amid_Component|COMMANDS|CONFIRM_AHS_POINTS|False||00000000000BD744
24293|AutoEF_Amid_Component|COMMANDS|EXIT_AUTOEF_CMD|False||00000000000BD746
24294|AutoEF_Amid_Component|COMMANDS|GRAPHS_PLAY|False||00000000000BDB2B
24295|AutoEF_Amid_Component|COMMANDS|GRAPHS_SPEED|False||00000000000C8EDA
24296|AutoEF_Amid_Component|COMMANDS|GRAPHS_FRAME|False||00000000000C8ED9
24297|AutoEF_Amid_Component|COMMANDS|NEW_TRACE|False||00000000000BEAE5
24298|AutoEF_Amid_Component|COMMANDS|PROCESS|False||00000000000BEACA
24299|AutoEF_Amid_Component|COMMANDS|LAX_2Ch|False||00000000000BDB2D
24300|AutoEF_Amid_Component|COMMANDS|LAX_4Ch|False||00000000000BDB2E
24301|AutoEF_Amid_Component|COMMANDS|Manual|False||00000000000BEAE4
24302|AutoEF_Amid_Component|COMMANDS|RulerDriven|False||00000000000BEAE6
24303|AutoEF_Amid_Component|COMMANDS|CHANGE_BORDER|False||00000000000BD742
24304|AutoEF_Amid_Component|COMMANDS|CONFIRM|False||00000000000BD743
24305|AutoEF_Amid_Component|COMMANDS|Endo|False||00000000000BD745
24306|AutoEF_Amid_Component|COMMANDS|TRACER|False||00000000000BEACB
24307|AutoEF_Amid_Component|COMMANDS|MODIFY|False||00000000000BEAC9
24308|AutoEF_Amid_Component|COMMANDS|EXPORT|False||00000000000BDB29
24309|AutoEF_Amid_Component|HelpAreaMessages|ClickToConfirmPreview|False||00000000000BEADB
24312|AutoEF_Amid_Component|HelpAreaMessages|FinishPoints|False||00000000000BEAE8
24313|AutoEF_Amid_Component|HelpAreaMessages|CheckProjection|False||00000000000BEADA
24314|AutoEF_Amid_Component|HelpAreaMessages|ERROR_WHILE_PROCESSING|False||00000000000BEADE
24315|AutoEF_Amid_Component|ProgressBar|START_PROCESSING|False||00000000000BEADF
24316|AutoEF_Amid_Component|Error_Messages|ELIGIBILITY_MSG|False||00000000000BF682
24317|AutoEF_Amid_Component|Error_Messages|NON_MULTIFRAME|False||00000000000BEAD6
24318|AutoEF_Amid_Component|Error_Messages|NO_HEARTRATE|False||000000000016F304
24319|AutoEF_Amid_Component|Error_Messages|NO_TRIGGERECG|False||00000000000BEAD3
24320|AutoEF_Amid_Component|Error_Messages|NON_CARDIO|False||00000000000BEAD5
24321|AutoEF_Amid_Component|Error_Messages|NON_STANDARD|False||00000000000BEAD8
24322|AutoEF_Amid_Component|Error_Messages|NOT_HIGHFRAMERATE|False||00000000000BBFD5
24323|AutoEF_Amid_Component|Error_Messages|NON_NATIVE|False||00000000000BEAD7
24324|AutoEF_Amid_Component|Error_Messages|NON_CALIBRATIONREGIONSHOMOGENEOUS|False||00000000000BEAD4
24325|AutoEF_Amid_Component|Error_Messages|GENERIC_ERROR|False||00000000000BEACD
24326|AutoEF_Amid_Component|Error_Messages|TOO_MANY_CYCLES|False||0000000000178774
24327|AutoEF_Amid_Component|Error_Messages|NOCALIBRATIONREGIONS|False||00000000000BBFD4
24328|AutoEF_Amid_Component|Error_Messages|OPERATION_OK|False||00000000000BBFD6
24329|AutoEF_Amid_Component|Error_Messages|OPERATION_ERROR|False||00000000000BBFD7
24330|AutoEF_Amid_Component|Error_Messages|WRONG_VIEW_IN_ATTACHMENTS|False||00000000000BFA74
24331|AutoEF_Amid_Component|Error_Messages|PROCESSING_IS_RUNNING_MSG|False||00000000000BBFD8
24332|AutoEF_Amid_Component|Error_Messages|CANNOT_ENTER_READONLY_STUDY|False||00000000000BBBE9
24333|AutoEF_Amid_Component|Error_Messages|IS73xx|False||00000000000BEAD0
24334|AutoEF_Amid_Component|Error_Messages|Is61xx_Bef1001|False||00000000000BEACE
24335|AutoEF_Amid_Component|Error_Messages|Is61xxMissingSoftwareVersion|False||00000000000BEACF
24336|AutoEF_Amid_Component|Error_Messages|ISZOOM|False||00000000000BEAD1
24337|AutoEF_Amid_Component|WarningDialog|ERROR_PROCESS|False||00000000000BFA6B
24338|AutoEF_Amid_Component|WarningDialog|CANNOT_PROCESS|False||00000000000BFA6A
24339|AutoEF_Amid_Component|WarningDialog|INTERNAL_CHECK_FAILED|False||00000000000BE2FA
24340|AutoEF_Amid_Component|COMMANDS|ATTACH_EF|False||00000000000BF299
24341|AutoEF_Amid_Component|Error_Messages|CANNOT_ATTACH|False||00000000000BF681
24342|AutoEF_Amid_Component|ReportLabels|AUTO_EF_TITLE|False||00000000000BEAE0
24343|AutoEF_Amid_Component|ReportLabels|Vd|False||00000000000BEAE2
24344|AutoEF_Amid_Component|ReportLabels|Vs|False||00000000000BEAE3
24345|AutoEF_Amid_Component|ReportLabels|EF|False||00000000000BEAE1
24346|RT|Commands|ANGLE_SKETCH|False||00000000000C0621
24351|StressEcho|Commands|ERASE|False||00000000000C0239
24352|StressEcho|Commands|ERASE_ALL|False||00000000000C023A
24353|StressEcho|HelpAreaMessages|Only_a_consecutive_sequence_is_possible|False||00000000000C023D
24354|StressEcho|HelpAreaMessages|Exceeded_the_maximum_number_of_loops|False||00000000000C023C
24355|MeasureComponent|OBSTETRICS|PALADINI|True||00000000000BF29B
24356|DICOMManager||FILM_ORIENTATION|False||00000000000BFA71
24357|DICOMManager||FILM_SIZE|False||00000000000BFA72
24358|DICOMManager||MEDIUM_TYPE|False||00000000000BFA75
24359|DICOMManager||COLOR_CAPABILITIES|False||00000000000BFA6F
24360|DICOMManager||COPIES_NUMBER|False||00000000000BFA70
24361|DICOMManager||LAYOUT|False||00000000000BFA73
24364|RT|Commands|AUTOGAIN_STRETCHRELATIVE|False||00000000000BFE57
24365|RT|Commands|AUTOGAIN_STRETCHLINEAR|False||00000000000BFE55
24366|RT|Commands|AUTOGAIN_STRETCHSTATISTIC|False||00000000000BFE58
24367|RT|Commands|AUTOGAIN_STRETCHAUTO|False||00000000000BFE53
24368|RT|Commands|AUTOGAIN_STRETCHEYE|False||00000000000BFE54
24369|RT|Commands|AUTOGAIN_STRETCHNONE|False||00000000000BFE56
24370|GeneralSetup||SHUTDOWN_ON_SAVE|False||00000000000BFE51
24371|GeneralSetup||SHUTDOWN_ON_SAVE_WRNG|False||00000000000BFE52
24372|StressEcho|HelpAreaMessages|ALREADY_SELECTED_A_SEQUENCE|False||00000000000C023B
24373|UIFramework|Licenses|E_AUTOEF_OPTION|True||00000000001FA99B
24374|AutoEF_Amid_Component|COMMANDS|CHANGE_VOLUMEPOSITION|False||000000000019219F
24375|InformationAreaComponent|InformationArea|Printer|False||00000000000C11E9
24376|InformationAreaComponent|InformationArea|PrintSCU|False||00000000000C11EB
24377|InformationAreaComponent|InformationArea|PRINTOPERATIONS|False||00000000000C11EA
24378|InformationAreaComponent|InformationArea|ForcePrint|False||00000000000C11E8
24379|InformationAreaComponent|InformationArea|RESET_QUEUE|False||00000000001773EF
24380|InformationAreaComponent|InformationArea|CONFIGURATION|False||00000000000C11DB
24381|RT|Commands|ELASTO_REVERSE|False||00000000000C1DA5
24382|RT|Commands|ADM_ADD_TO_REPORT|False||00000000000C11E3
24383|RT|Commands|AUTOEF|False||00000000000C11E4
24384|RT|General|NEEDLE MEASURE|False||00000000000C11E5
24385|ServiceManagerComponent|Generic|SCREENSAVER TIMEOUT|False||00000000000C15C2
24386|AutoEF_Amid_Component|COMMANDS|AUTOEF  amid|False||00000000000C1D91
24387|AutoEF_Amid_Component|COMMANDS|AUTOEFPREVIEW|False||00000000000C1D9E
24388|DICOMManager||PROFILE|False||00000000000D84FA
24389|DICOMManager||MODEL|False||00000000000C1D9F
24390|DICOMManager||ROWS|False||00000000000C1D98
24391|DICOMManager||COLUMNS|False||00000000000C1D95
24392|DICOMManager||BUTTON1|False||00000000000C1D93
24393|DICOMManager||BUTTON2|False||00000000000C1D94
24394|HospitalInfo||HospitalNameReport|False||00000000000C1DA1
24395|HospitalInfo||AdditionalInfo|False||00000000000C1DA0
24396|PatientData||STUDYDESCRIPTION|False||000000000019065E
24397|RT|Commands|ANGULAR_STEP|False||00000000000C1DA2
24398|RT|Presets|CFR|False||00000000000C38EB
24399|StressEcho|Commands|ACQUISITION TIME|False||00000000000C38EC
24400|DICOMManager||MSG_CLIP_COMPRESSED_SERVER|False||00000000000C40B9
24401|RT|General|BIOPSY WARNING 2|False||00000000000C40BA
24402|StressEcho|Presets|CLIP_LENGTH_CC|False||00000000000C40BB
24403|AutoEF_Amid_Component|ReportLabels|LAX_2Ch|False||00000000000CFC39
24404|AutoEF_Amid_Component|ReportLabels|LAX_4Ch|False||00000000000CFC3A
24405|UIFramework|Models|E_MYLAB_SIX_PLUS|False||00000000000C488E
24406|AutoEF_Amid_Component|WarningDialog|MEASURE_ALREADYEXISTING|False||00000000000C5060
24407|DICOM Service||BIGIMAGESNOTSENT|False||00000000000C5061
24408|HospitalInfo||ReportInfo|False||00000000000C5064
24409|HospitalInfo||CenterId|False||00000000000C5062
24410|HospitalInfo||DicomHeader|False||00000000000C5063
24411|RT|General|ELASTO PALETTE HARD|False||00000000000D0BE1
24412|RT|General|ELASTO PALETTE SOFT|False||00000000000D0BE2
24413|UsersManager|AddUser|CanModifyConfigurationLabel|False||00000000000C63E2
24414|RT|General|TEE MOTOR CENTER|False||00000000000C6BB3
24415|WorksheetComponent|Main|MEASURED QIMT|False||00000000000C6BB4
24416|AutoEF_Amid_Component|COMMANDS|GRAPHS_STOP|False||00000000000C7F3D
24417|RT|General|SAVE ERROR|False||00000000000C7F3E
24418|ChooseDestinationComponent|MainSection|Warning_SelectSources|False||00000000000D1F61
24419|ConfigurationManager|INTERFACE|OVERWRITE_IMPORT_MEASURELL|False||00000000000C92C3
24420|ConfigurationManager|INTERFACE|IMPORT_MORETHANONETIME|False||00000000001170E2
24421|UsersManager|Users|PasswordCharLenghtNumeric|False||00000000000CAE1D
24422|UsersManager|Users|DaysOfInactivitiesDisableLoginNumeric|False||00000000000CAE1B
24423|UsersManager|Users|LockingTimeoutNumeric|False||00000000000CAE1A
24424|UsersManager|Users|PasswordExpiringTimeNumeric|False||00000000000CAE1C
24425|MeasureComponent|MeasureLLEditor|Enable large font for generic measures|False||00000000000CBDBC
24426|MeasureComponent|DrawingSection|CLIPPING|False||00000000000CB9D6
24427|MeasureComponent|DrawingSection|FULL|False||00000000000CC1A1
24428|MeasureComponent|DrawingSection|POSITIVE|False||00000000000CBDBB
24429|MeasureComponent|DrawingSection|NEGATIVE|False||00000000000CBDBA
24430|UIFramework||OPerationSuccesfullycompleted|False||00000000000CB9D5
24431|ReportComponent|EditorUI|FACTORY_FALLBACK_LOADED|False||00000000000CD916
24432|ReportComponent|EditorUI|FACTORY_FALLBACK_CORRUPTED|False||00000000000CDCF9
24433|ReportComponent|EditorUI|FACTORY_CONFSET_CORRUPTED|False||00000000000CD914
24434|UafViewer||NotPossibleToAcquireImage|False||00000000000CE4CA
24435|ArchiveBrowser|ExamList|DEVICENOTREADY|False||00000000000CF854
24436|ArchiveBrowser|ExamList|NONEARCHIVETRYPARENT|False||00000000000CF855
24437|MeasureComponent|GYNO|MOTHER DOPPLER|False||00000000000CF46B
24438|ThreeDComponent|GeneralMessage|USEFACTORYIFCORRUPTED|False||00000000000D0021
24439|MeasureComponent|DrawingSection|EMPTY STRING MESSAGE|False||00000000000D0FC3
24440|MeasureComponent|QIMT|CAPS|True||00000000001F9DC2
24441|MeasureComponent|MeasureLLEditor|DOPPLER CURSOR SHAPE|False||00000000000D1B80
24442|MeasureComponent|MeasureLLEditor|M-MODE CURSOR SHAPE|False||00000000000D1B81
24443|PatientData||WarningSomeImageNotSaved|False||00000000000D1B83
24444|ThreeDComponent|INTERFACE|NotPossibleToSaveImage|False||00000000000D1B84
24445|AutoEF_Amid_Component|Error_Messages|ISPROSPECTIVE|False||00000000000D2733
24446|XStrain2DComponent|Error_Messages|ISPROSPECTIVE|False||00000000000D2734
24447|MeasureComponent|VASCULAR|ICA/CCA RATIO|False||00000000000D2F02
24448|RT|Commands|OFFLINE VPAN|False||00000000000D4E44
24449|RT|Commands|CENTERED VPAN|False||000000000022D221
24450|RT|Commands|FIT SCREEN VPAN|False||00000000000EB1C8
24451|RT|Commands|CURVED VPAN|False||00000000000D4E42
24452|RT|General|VPAN TAB|False||00000000000D4E45
24453|TorsionComponent|MESSAGES|EXAM_IN_USE|False||00000000000D4E46
24454|RT|Commands|F1V.gop|True||00000000001725FB
24455|RT|Commands|F2V.gop|True||0000000000172D9C
24456|RT|Commands|F3V.gop|True||00000000001725FF
24457|RT|Commands|F4V.gop|True||0000000000172601
24458|RT|Commands|F5V.gop|True||0000000000172602
24459|RT|Commands|CV_DETAIL|True||000000000016E758
24460|RT|Commands|CV_STRLP|True||000000000017319F
24461|RT|Commands|CV_STRHP|True||000000000016E756
24462|RT|Commands|CV_EDGE|True||000000000016E754
24463|RT|Commands|CV_NOISEREDUCTION|True||000000000016E753
24464|RT|Commands|CV_UPPERLIMIT|True||000000000016E752
24465|RT|Commands|CV_LOWERLIMIT|True||000000000016E751
24466|RT|Commands|F1E.esa|True||00000000001725FA
24467|RT|Commands|F2E.esa|True||0000000000172604
24468|RT|Commands|F3E.esa|True||00000000001725FE
24469|StressEcho|WarningDialog|REVIEW_NOT_POSSIBLE|False||00000000000D699B
24470|ThreeDComponent|Commands|STARTUP_ENVIRONMENT|False||00000000000D699C
24471|XStrain2DComponent|COMMANDS|XSTRAIN2DVIEWER_SPEED|False||00000000000D5DF2
24472|CopyManager|Main|Warning_SelectSources|False||00000000000D88DC
24473|ThreeDComponent|Commands|VRA RESET|False||00000000000D84FE
24474|ThreeDComponent|Commands|VRA ADJUST PAGE|False|params = parameters|00000000000D8CC1
24475|ThreeDComponent|Commands|VRA PARAMS PAGE|False||00000000000D84FD
24476|ThreeDComponent|Commands|VRA GRAY MAP|False||00000000000D84FC
24480|ChooseDestinationComponent|MainSection|TIME_ESTIMATION|False||00000000000DA43B
24481|ChooseDestinationComponent|MainSection|Warning_DVD_Selection_Confirmation|False||00000000000DA448
24482|DataOrganizer Service||BurnAbort|False||00000000000DA43E
24483|DICOM Service||BurnAbort|False||00000000000DA449
24484|ExamFlowComponent||Warning_DVD_Selection_Confirmation|False||00000000000DA447
24485|ExamFlowComponent||TIME_ESTIMATION|False||00000000000DA43C
24486|MediaExport Service||BurnAbort|False||00000000000DA43F
24487|StressEcho|Commands|END EDIT|False||00000000000DA443
24488|ThreeDComponent|FactoryGroups|DEEP|False||00000000000DA43A
24490|XStrain2DComponent|COMMANDS|XSTRAIN2DVIEWER_GAMMA|False||00000000000DA445
24491|XStrain2DComponent|EXPORT|Export1|False||00000000000DA446
24492|XStrain2DComponent|EXPORT|ExportTitle|False||00000000000DA441
24493|ThreeDComponent|Commands|ZOOM PRESET|False||00000000000DA444
24494|AnnotationsComponent|Commands|SET HOME|False||00000000000DAFE9
24495|DataOrganizer Service||PATHTOOLONG|False||00000000000DAFEA
24496|InformationAreaComponent|InformationArea|Warning_DVD_Selection_Confirmation|False||00000000000DB3D2
24497|InformationAreaComponent|InformationArea|TIME_ESTIMATION|False||00000000000DAC03
24498|RT|Commands|SV_DEPTH|False||00000000000DB7BA
24499|RT|Commands|SV_DEPTHCOARSE|False||00000000000DB7BB
24500|ArchiveBrowser|ExamList|WAIT_TO_BURN|False||00000000000DBF91
24501|ExamFlowComponent||WAIT_TO_BURN|False||00000000000DBF8F
24502|InformationAreaComponent|InformationArea|WAIT_TO_BURN|False||00000000000DBF90
24503|AutoEF_Amid_Component|UI|VolumeTitle|False||00000000000DC759
24504|RT|Presets|LUNG|False||00000000000EA22A
24505|GeneralSetup||IMAGE SIZE|False||000000000017E531
24506|GeneralSetup||MINIMUM|False||00000000000DE2B4
24507|GeneralSetup||MEDIUM|False||00000000000DE2B3
24508|GeneralSetup||MAXIMUM|False||00000000000DE2B2
24509|InformationAreaComponent|InformationArea|WAIT_INITIALIZING_OPERATIONS|False||00000000000FBF57
24510|MediaExport OutOfProcess Service||WRITEERROR|False||00000000000DEA83
24511|MediaExport OutOfProcess Service||DISKFULL|False||00000000000DEE6C
24512|MediaExport OutOfProcess Service||BURNERROR|False||00000000000DEE6B
24513|MediaExport OutOfProcess Service||UNKNOWNERROR|False||00000000000DEE69
24514|MediaExport OutOfProcess Service||GROUPIDERROR|False||00000000000DEA81
24515|MediaExport OutOfProcess Service||BurnAbort|False||00000000000E9E5B
24516|MediaExport OutOfProcess Service||PATHTOOLONG|False||00000000000DEA82
24517|MediaExport Service||PATHTOOLONG|False||00000000000DEA84
24518|NetworkDirManager||INVALIDPATH|False||00000000000DEA85
24519|AutoEF_Amid_Component|HelpAreaMessages|Draw4Ch_Points|False||00000000000FD2D9
24520|MeasureComponent|VASCULAR|CUST M-MODE UNI|False||00000000000E9EC2
