ID|IDLanguage|IDType|String
79930|8|1|VEL TD PROX BA D
79931|8|2|PRDV BA D
79932|8|3|BPDD
79933|8|1|AP ABAIXO JOELHO D
79934|8|2|BKPA D
79935|8|3|BKPD
79936|8|1|VEL ED BKPA D
79937|8|2|EV BKPD
79938|8|3|BKDD
79939|8|1|FVI BKPA D
79940|8|2|VF BKP D
79941|8|3|BKFD
79942|8|1|VEL SP BKPA D
79943|8|2|VA BKPD
79944|8|3|BKSD
79945|8|1|DIR BOYD D
79946|8|2|DIR BOYD D
79947|8|3|BORD
79948|8|1|ART BRAQUIAL DIREITA
79949|8|2|BA D
79950|8|3|BAD
79951|8|1|BULBO D
79952|8|2|BULBO D
79953|8|3|BUD
79954|8|1|FVI BULBO D
79955|8|2|FVI BULBOD
79956|8|3|BFD
79957|8|1|VEL SIS MÁX BULBO D
79958|8|2|VSP BULBOD
79959|8|3|BSD
79960|8|1|VEL DIASTFIN BULBO D
79961|8|2|VDF BULBOD
79962|8|3|BDD
79963|8|1|FLUXOS CARÓTIDA D
79964|8|2|FVI CAR D
79965|8|3|CF CD
79966|8|2|ESTEN CARD
79967|8|2|VEL CAR D
79968|8|1|TEMPO REFLUXO V CAVA D
79969|8|2|DIR CAVA D
79970|8|3|RCD
79971|8|1|% ESTENOSE ACC D
79972|8|2|ACCD %S
79973|8|3|SCCD
79974|8|1|ACELERAÇÃO ACC D
79975|8|2|ACEL ACC D
79976|8|3|ACCD
79977|8|1|TEMPO ACEL ACC D
79978|8|2|TA ACC D
79979|8|3|ACCD
79980|8|1|FVI ACC DIS D
79981|8|2|VFDI ACCD
79982|8|3|CDFD
79983|8|1|ACC D DISTAL
79984|8|2|DIS ACC D
79985|8|1|VEL SP DIST ACC D
79986|8|2|VDIS ACCD
79987|8|3|CDSD
79988|8|1|VEL ED DIST ACC D
79989|8|2|VDID ACCD
79990|8|3|CDDD
79991|8|1|VEL DIASTFIN ACC D
79992|8|2|EDSV ACCD
79993|8|3|DTCD
79994|8|1|FVI ACC D
79995|8|2|FVI ACC D
79996|8|3|CCFD
79997|8|1|IMT ACC D
79998|8|2|IMT ACC D
79999|8|3|CIMD
80000|8|1|VEL ACC MÉD D
80001|8|2|Vm ACCD
80002|8|3|CCmD
80003|8|1|ACC MÉD D
80004|8|2|ACC MÉD D
80005|8|1|FVI ACC MÉD D
80006|8|2|MIFV ACCD
80007|8|3|CMFD
80008|8|1|GRADIENTE MÁX ACC D
80009|8|2|Gmáx ACCD
80010|8|3|GmCCD
80011|8|1|IP ACC D
80012|8|2|IP ACCD
80013|8|3|IP CCD
80014|8|1|PROXIMAL ACC D
80015|8|2|PRO ACC D
80016|8|1|FVI ACC PROX D
80017|8|2|VFPR ACCD
80018|8|3|CPFD
80019|8|1|VEL SIS MÁX ACC D
80020|8|2|VSPR ACCD
80021|8|3|CPSD
80022|8|1|ÁREA RESIDUAL ACC D
80023|8|2|ACCD Ares
80024|8|3|CCrD
80025|8|1|DIAM ACC RES D
80026|8|2|ACCD Dres
80027|8|3|CCrD
80028|8|1|VEL REVERSA ACC D
80029|8|2|VR ACCD
80030|8|3|CCrD
80031|8|1|IR ACC D
80032|8|2|IR ACCD
80033|8|3|IR CCD
80034|8|1|FLUXO ESTEN ACC D
80035|8|2|STFL ACCD
80036|8|3|CSFD
80037|8|1|ÁREA ESTENOSE ACC D
80038|8|2|A ST ACCD
80039|8|3|ACCD
80040|8|1|DIÂM ESTENOSE ACC D
80041|8|2|D ST ACCD
80042|8|3|ACCD
80043|8|1|ÁREA ACC VERD D
80044|8|2|ACCD Atr
80045|8|3|CCtD
80046|8|1|DIÂM ACC VERD D
80047|8|2|ACCD Dtr
80048|8|3|CCtD
80049|8|1|ART FEMORAL COM D
80050|8|2|AFC D
80051|8|3|AFCD
80052|8|1|VEL ED DIS AFC D
80053|8|2|VDID AFCD
80054|8|3|CDDD
80055|8|1|FVI AFC DIS D
80056|8|2|VFDI AFCD
80057|8|3|CDFD
80058|8|1|VEL SP DIS AFC D
80059|8|2|VDIS AFCD
80060|8|3|CDSD
80061|8|1|AFC D DISTAL
80062|8|2|DIS AFC D
80063|8|3|DFCD
80064|8|1|AFC MÉD D
80065|8|2|AFC MÉD D
80066|8|3|MFCD
80067|8|1|VEL ED AFC MÉD D
80068|8|2|VFDM AFCD
80069|8|3|CMDD
80070|8|1|FVI AFC MÉD D
80071|8|2|MIFV AFCD
80072|8|3|CMFD
80073|8|1|VEL SP AFC MÉD D
80074|8|2|MISV AFCD
80075|8|3|CMSD
80076|8|1|VEL SIS MÁX AFC D
80077|8|2|VSP AFCD
80078|8|3|CFSD
80079|8|1|VEL ED PROX AFC D
80080|8|2|VDPR AFCD
80081|8|3|CPDD
80082|8|1|FVI AFC PROX D
80083|8|2|VFPR AFCD
80084|8|3|CPFD
80085|8|1|VEL SP PROX AFC D
80086|8|2|VSPR AFCD
80087|8|3|CPSD
80088|8|1|PROXIMAL AFC D
80089|8|2|PRO AFC D
80090|8|3|CFPD
80091|8|1|VEL DIASTFIN AFC D
80092|8|2|VDF AFCD
80093|8|3|DFCD
80094|8|1|TEMPO REFLUXO VFC D
80095|8|2|DIR VFC D
80096|8|3|RFCD
80097|8|1|FVI DIS CIA D
80098|8|2|VFDI CIAD
80099|8|3|CDFD
80100|8|1|CIA D DISTAL
80101|8|2|DIS CIA D
80102|8|3|CIDD
80103|8|1|VEL SP DIST CIA D
80104|8|2|VDIS CIAD
80105|8|3|CDSD
80106|8|1|VEL ED DIST CIA D
80107|8|2|VDID CIAD
80108|8|3|CDDD
80109|8|1|CIA MÉD D
80110|8|2|CIA MÉD D
80111|8|3|CIMD
80112|8|1|VEL ED CIA MÉD D
80113|8|2|VFDM CIAD
80114|8|3|CMDD
80115|8|1|FVI CIA MÉD D
80116|8|2|MIFV CIAD
80117|8|3|CMFD
80118|8|1|VEL SP CIA MÉD D
80119|8|2|MISV CIAD
80120|8|3|CMSD
80121|8|1|PROXIMAL CIA D
80122|8|2|PRO CIA D
80123|8|3|CIPD
80124|8|1|FVI CIA PROX D
80125|8|2|VFPR CIAD
80126|8|3|CPFD
80127|8|1|VEL SP PROX CIA D
80128|8|2|VSPR CIAD
80129|8|3|CPSD
80130|8|1|VEL ED PROX CIA D
80131|8|2|VDPR CIAD
80132|8|3|CPDD
80133|8|1|TEMPO REFLUXO VIC D
80134|8|2|DIR VIC D
80135|8|3|RICD
80136|8|1|DIR COCKETT D
80137|8|2|DIR COCK D
80138|8|3|CORD
80139|8|1|V FEMORAL COMUM D
80140|8|2|VFC D
80141|8|3|VFCD
80142|8|1|V ILÍACO COMUM D
80143|8|2|VIC D
80144|8|3|VICD
80145|8|1|PERSONALIZADO D
80146|8|2|PERSONALIZADO D
80147|8|1|VEL ED PERSONALIZ D
80148|8|2|VDF PERS D
80149|8|3|DVPD
80150|8|1|FVI PERSONALIZAD D
80151|8|1|VEL SP PERSONALIZAD D
80152|8|2|VSP PERS D
80153|8|3|VSPD
80154|8|1|DIPSV ANAST ART D D
80155|8|2|VDIS DAND
80156|8|3|DDSD
80157|8|1|ANAST DISTAL ART D D
80158|8|2|DI AN D D
80159|8|1|DIEDV ANAST ART D D
80160|8|2|VDID DAND
80161|8|3|DDDD
80162|8|1|PROX ANAST ART D D
80163|8|2|PR AN D D
80164|8|1|PRPSV ANAST ART D D
80165|8|2|VSPP DAND
80166|8|3|DPSD
80167|8|1|PREDV ANAST ART D D
80168|8|2|PEDV DAND
80169|8|3|DPDD
80170|8|1|ENXERTO DISTAL D D
80171|8|2|DI EN D D
80172|8|3|EDDD
80173|8|1|VSP ENXERTO DIST D D
80174|8|2|VDIS EDRD
80175|8|3|GDSD
80176|8|1|VDF ENXERTO DIST D D
80177|8|2|VDID EDRD
80178|8|3|GDDD
80179|8|1|ENXERTO MÉD D D
80180|8|2|DM EN D D
80181|8|3|EMDD
80182|8|1|VSP ENXERTO MÉD D D
80183|8|2|MISV EDRD
80184|8|3|GMSD
80185|8|1|VDF ENXERTO MÉD D D
80186|8|2|VFDM EDRD
80187|8|3|GMDD
80188|8|1|ENXERTO PROXIMAL D D
80189|8|2|PR EN D D
80190|8|3|DGPD
80191|8|1|VSP ENXERTO PROX D D
80192|8|2|VSPR EDRD
80193|8|3|GPSD
80194|8|1|VDF ENXERTO PROX D D
80195|8|2|VDPR EDRD
80196|8|3|GPDD
80197|8|1|VASO ARTERIAL D D
80198|8|2|VAS A D D
80199|8|1|VSP VAS ARTERIAL D D
80200|8|2|VSP A DD
80201|8|3|DASD
80202|8|1|VDF VAS ARTERIAL D D
80203|8|2|VDF A DD
80204|8|3|DADD
80205|8|2|GRA DIA D
80206|8|1|DigA DISTAL D
80207|8|2|DigA DIS D
80208|8|3|DiDD
80209|8|1|FCI DigA DIST D
80210|8|2|VF DigA D
80211|8|3|DDFD
80212|8|1|VEL SP DigA DIST D
80213|8|2|VSP DigA D
80214|8|3|DDSD
80215|8|1|VEL TD DigA DIST D
80216|8|2|DigA TDV D
80217|8|3|DDDD
80218|8|1|ART DIGITAL DIREITA
80219|8|2|DigA D
80220|8|3|DigA D
80221|8|1|ART PEDIS DORSALIS D
80222|8|2|DPA D
80223|8|3|DPAD
80224|8|1|FVI DPA D
80225|8|2|VF DPA D
80226|8|3|DPFD
80227|8|1|VEL SIS MÁX DPA D
80228|8|2|VSP DPAD
80229|8|3|DPSD
80230|8|1|VEL DIASTFIN DPA D
80231|8|2|VDF DPAD
80232|8|3|DPDD
80233|8|1|ART CARÓTID EXT D
80234|8|2|ACE D
80235|8|3|ACED
80236|8|1|ACELERAÇÃO ACE D
80237|8|2|ACEL ACE D
80238|8|3|ACED
80239|8|1|TEMPO ACEL ACE D
80240|8|2|TA ACE D
80241|8|3|ACED
80242|8|1|VEL DIASTFIN ACE D
80243|8|2|VDF ACED
80244|8|3|EDD
80245|8|1|FVI ACE D
80246|8|2|FVI ACE D
80247|8|3|ECFD
80248|8|1|VEL MÉD ACE D
80249|8|2|Vm ACCD
80250|8|3|ECmD
80251|8|1|GRADIENTE MÁX ACE D
80252|8|2|Gmáx ACED
80253|8|3|GmCED
80254|8|1|IP ACE D
80255|8|2|IP ACED
80256|8|3|IP ECD
80257|8|1|VEL SIS MÁX ACE D
80258|8|2|VSP ACED
80259|8|3|RES
80260|8|1|VEL SIS MÁX ACE D
80261|8|2|VSP ACED
80262|8|3|RES
80263|8|1|ÁREA RESIDUAL ACE D
80264|8|2|ACED Ares
80265|8|3|ECrD
80266|8|1|R ECA RESIDUAL DIAM
80267|8|2|RECA Dres
80268|8|3|RECr
80269|8|1|VEL REVERSA ACE D
80270|8|2|ACED VR
80271|8|3|ECrD
80272|8|1|R ECA RI
80273|8|2|RECA RI
80274|8|3|REC RI
80275|8|1|FLUXO ESTEN ACE D
80276|8|2|STFL ACED
80277|8|3|ESFD
80278|8|1|ÁREA ESTENOSE ACE D
80279|8|2|A ST ACED
80280|8|3|ACED
80281|8|1|DIÂM ESTENOSE ACE D
80282|8|2|D ST ACED
80283|8|3|ECDD
80284|8|1|VEL DIASTFIN ACE D
80285|8|2|VDF ACED
80286|8|3|EDD
80287|8|1|AREA ACE VERD D
80288|8|2|ACED Atr
80289|8|3|ECtD
80290|8|1|DIÂM ACE VERD D
80291|8|2|ACED Dtr
80292|8|3|ECtD
80293|8|1|FVI EIA DIS D
80294|8|2|VFDI EIAD
80295|8|3|EDFD
80296|8|1|EIA D DISTAL
80297|8|2|EIA DIS D
80298|8|3|EIDD
80299|8|1|VEL SP DIST EIA D
80300|8|2|VDIS EIAD
80301|8|3|EDSD
80302|8|1|VEL ED DIST EIA D
80303|8|2|VDIS EIAD
80304|8|3|DPPD
80305|8|1|EIA MÉD D
80306|8|2|EIA MÉD D
80307|8|3|EIMD
80308|8|1|VEL ED EIA MÉD D
80309|8|2|VFDM EIAD
80310|8|3|EMDD
80311|8|1|FVI EIA MÉD D
80312|8|2|MIFV EIAD
80313|8|3|EMFD
80314|8|1|VEL SP EIA MÉD D
80315|8|2|MISV EIAD
80316|8|3|EMSD
80317|8|1|PROXIMAL EIA D
80318|8|2|PRO EIA D
80319|8|3|EIPD
80320|8|1|FVI EIA PROX D
80321|8|2|VFPR EIAD
80322|8|3|EPFD
80323|8|1|VEL SP PROX EIA D
80324|8|2|VSPR EIAD
80325|8|3|SPED
80326|8|1|VEL ED PROX EIA D
80327|8|2|VDPR
80328|8|3|EPDD
80329|8|1|TEMPO REFLUXO VIE D
80330|8|2|DIR VIE D
80331|8|3|EIRD
80332|8|1|V ILÍACO EXTERNO D
80333|8|2|VIE D
80334|8|3|VIED
80335|8|1|R GEMELLARY VEIN
80336|8|2|R GV
80337|8|3|RGV
80338|8|1|FVI ENXERTO DIS D
80339|8|2|VFDI AGRD
80340|8|3|GDFD
80341|8|1|FVI ENXERTO MÉD D
80342|8|2|MIFV AGRD
80343|8|3|GMFD
80344|8|1|FVI ENXERTO PROX D
80345|8|2|VFPR AGRD
80346|8|3|GPFD
80347|8|1|V SAFENA MAGNA D
80348|8|2|VSM D
80349|8|3|VSMD
80350|8|1|TEMPO REFLUXO VSM D
80351|8|2|DIR GSC D
80352|8|3|GSRD
80353|8|1|TEMPO REFLUXO VG D
80354|8|2|DIR VG D
80355|8|3|GRD
80356|8|1|TEMPO ACEL HILAR D
80357|8|2|TA HIL D
80358|8|3|HATD
80359|8|3|HURD
80360|8|1|DIR HUNTER D
80361|8|2|DIR HUNT D
80362|8|1|R IA BIF FVI
80363|8|2|RI BIF FV
80364|8|3|RIBF
80365|8|1|% ESTENOSE ACI D
80366|8|2|ACID %S
80367|8|3|ICSD
80368|8|1|ACI D (ACI/ACC)
80369|8|1|ACELERAÇÃO ACI D
80370|8|2|ACEL ACI D
80371|8|3|ACID
80372|8|1|TEMPO ACEL ACI D
80373|8|2|TA ACI D
80374|8|3|ACID
80375|8|1|FVI ACI DIS D
80376|8|2|VFDI ACID
80377|8|3|IDFD
80378|8|1|VEL SP ACI D DIST
80379|8|2|VDIS ACID
80380|8|3|IDSD
80381|8|1|VEL ED ACI D DIST
80382|8|2|VDID ACID
80383|8|3|IDDD
80384|8|1|VEL DIASTFIN ACI D
80385|8|2|VDF ACID
80386|8|3|ITDD
80387|8|1|VEL ACI MÉD D
80388|8|2|ACID Vm
80389|8|3|ICmD
80390|8|1|VEL ACI MÉD D
80391|8|2|ACID Vm
80392|8|3|ICmD
80393|8|1|ACI MÉD D
80394|8|2|ACI MÉD D
80395|8|1|FVI ACI MÉD D
80396|8|2|MIFV ACID
80397|8|3|FMID
80398|8|1|VEL SP ACI MÉD D
80399|8|2|MISV ACID
80400|8|3|SMID
80401|8|1|VEL ED ACI MÉD D
80402|8|2|VFDM ACID
80403|8|3|DMID
80404|8|1|GRADIENTE MÁX ACI D
80405|8|2|Gmáx ACID
80406|8|3|GmCID
80407|8|1|IP ACI D
80408|8|2|IP ACID
80409|8|3|IP RIC
80410|8|1|PROXIMAL ACI D
80411|8|2|PRO ACI D
80412|8|1|FVI ACI D PROX
80413|8|2|VFPR ACID
80414|8|3|IPFD
80415|8|1|VEL SP PROX ACI D
80416|8|2|VSPR ACID
80417|8|3|IPSD
80418|8|1|VEL ED PROX ACI D
80419|8|2|VDPR ACID
80420|8|3|IPDD
80421|8|1|VEL SIS MÁX ACI D
80422|8|2|VSPR ACID
80423|8|3|IPSD
80424|8|1|ÁREA RESIDUAL ACI D
80425|8|2|ACID Ares
80426|8|3|ICrD
80427|8|1|DIÂM RES ACI D
80428|8|2|ACID Dres
80429|8|3|ICrD
80430|8|1|VEL REVERSA ACI D
80431|8|2|ACID VR
80432|8|3|ICrD
80433|8|1|IR ACI D
80434|8|2|IR ACID
80435|8|3|IR RIC
80436|8|1|FLUXO ESTEN ACI D
80437|8|2|STFL ACID
80438|8|3|ISFD
80439|8|1|DIÂM ESTENOSE ACI D
80440|8|2|D ST ACID
80441|8|3|ICDD
80442|8|1|DIÂM ESTENOSE ACI D
80443|8|2|D ST ACID
80444|8|3|ICDD
80445|8|1|ÁREA VERD ACI D
80446|8|2|ACID Atr
80447|8|3|ICtD
80448|8|1|DIÂM VERD ACI D
80449|8|2|ACID Dtr
80450|8|3|ICtD
80451|8|1|RICA/RCCA RATIO
80452|8|1|IIA D PROXIMAL
80453|8|2|PRO IIA D
80454|8|3|IIPD
80455|8|1|FVI IIA PROX D
80456|8|2|VFPR IIAD
80457|8|3|IPFD
80458|8|1|VEL SP PROX IIA D
80459|8|2|VSPR IIAD
80460|8|3|IPSD
80461|8|1|VEL ED PROX IIA D
80462|8|2|TDSV IIAD
80463|8|3|IPDD
80464|8|1|HIPOGÁSTRICO DIR IIV D
80465|8|2|DIR IIV D
80466|8|3|IIRD
80467|8|1|BIF ART ILÍACA D
80468|8|2|BIF IA D
80469|8|3|IBID
80470|8|1|VSP BIF ART ILÍACA D
80471|8|2|SP BIF IR
80472|8|3|IBSD
80473|8|1|VDF BIF ART ILÍACA D
80474|8|2|ED BIF IR
80475|8|3|IBDD
80476|8|1|CONFIANÇA IMT D
80477|8|2|CON IMT D
80478|8|3|ICOD
80479|8|1|R MAX IMT
80480|8|2|R MAX IMT
80481|8|3|RIMX
80482|8|1|IMT MÉD D
80483|8|2|IMT M D
80484|8|3|IMND
80485|8|1|V ILÍACO INTERNO D
80486|8|2|IIV D
80487|8|3|IIVD
80488|8|2|MEMBROS DE
80489|8|2|MEMBROS D E
80490|8|1|SUPERFICIAL D
80491|8|2|SUPERF D
80492|8|1|ART POPLÍTEA D
80493|8|2|AP D
80494|8|3|APD
80495|8|1|VEL SIS MÁX AP D
80496|8|2|VSP AP D
80497|8|3|SPD
80498|8|1|VEL DIAST FINAL AP D
80499|8|2|VDF AP D
80500|8|3|DAD
80501|8|1|ARCO PALMAR D
80502|8|2|A PALM D
80503|8|3|PalAD
80504|8|1|VEL SP ARCO PALMAR D
80505|8|2|VSP PalAD
80506|8|3|PASD
80507|8|1|VEL ED ARCO PALMAR D
80508|8|2|VDF PalAD
80509|8|3|DAPD
80510|8|1|VEL ED DIS PeA D
80511|8|2|VDID PeAD
80512|8|3|PeDDD
80513|8|1|R PeA DIS FVI
80514|8|2|RPeA DIFV
80515|8|3|RPeDF
80516|8|1|VEL SP DIS PeA D
80517|8|2|VDIS PeAD
80518|8|3|PeDSD
80519|8|1|PeA DISTAL D
80520|8|2|PeA DIS D
80521|8|3|PeDD
80522|8|1|PeA MÉD D
80523|8|2|PeA MÉD D
80524|8|3|PeMD
80525|8|1|VEL ED MÉD PeA D
80526|8|2|VFDM PeAD
80527|8|3|PeMDD
80528|8|1|FVI PeA MÉD D
80529|8|2|MIFV PeAD
80530|8|3|PeMFD
80531|8|1|VEL SP MÉD PeA D
80532|8|2|MISV PeAD
80533|8|3|PeMSD
80534|8|1|VEL ED PROX PeA D
80535|8|2|VDPR PeAD
80536|8|3|PePDD
80537|8|1|FVI PeA PROX D
80538|8|2|VFPR PeAD
80539|8|3|PePFD
80540|8|1|VEL SP PROX PeA D
80541|8|2|VSPR PeAD
80542|8|3|PePSD
80543|8|1|PeA D PROXIMAL
80544|8|2|PeA PRO D
80545|8|3|PePD
80546|8|1|ART FIBULAR D
80547|8|2|A Fib D
80548|8|3|AFiD
80549|8|1|VEL SIS MÁX AFib D
80550|8|2|VSP AFibD
80551|8|3|PeSD
80552|8|1|VEL DIAST FINAL AFib D
80553|8|2|VDF AFibD
80554|8|3|PeDD
80555|8|1|ART FEMORAL PROF D
80556|8|2|PFA D
80557|8|3|PFAD
80558|8|1|FVI PFA D
80559|8|2|VF PFA D
80560|8|3|PFFD
80561|8|1|VEL SIS MÁX PFA D
80562|8|2|VSP PFAD
80563|8|3|PFSD
80564|8|1|VEL DIASTFIN PFA D
80565|8|2|VDF PFAD
80566|8|3|PFDD
80567|8|1|TEMPO REFLUXO VFP D
80568|8|2|DIR VFP D
80569|8|3|PFRD
80570|8|1|VEIA POPLÍTEA D
80571|8|2|VP D
80572|8|3|VPD
80573|8|1|V TIBIAL POSTERIOR D
80574|8|2|PTV D
80575|8|3|PTVD
80576|8|1|V FEMORAL PROFUNDA D
80577|8|2|VFP D
80578|8|3|VFPD
80579|8|1|ART TIBIAL POST D
80580|8|2|PTA D
80581|8|3|PTAD
80582|8|1|VEL ED DIS PTA D
80583|8|2|VDID PTAD
80584|8|3|PTDDD
80585|8|1|FVI PTA DIS D
80586|8|2|VFDI PTAD
80587|8|3|PTDFD
80588|8|1|VEL SP DIS PTA D
80589|8|2|VDIS PTAD
80590|8|3|PTDSD
80591|8|1|PTA D DISTAL
80592|8|2|PTA D DIS
80593|8|3|PTDD
80594|8|1|PTA MÉD D
80595|8|2|PTA MÉD D
80596|8|3|PTMD
80597|8|1|VEL ED PTA MÉD D
80598|8|2|VFDM PTAD
80599|8|3|PTMDD
80600|8|1|FVI PTA MÉD D
80601|8|2|MIFV PTAD
80602|8|3|PTMFD
80603|8|1|VEL SP PTA MÉD D
80604|8|2|MISV PTAD
80605|8|3|PTMSD
80606|8|1|VEL SIS MÁX PTA D
80607|8|2|VSP PTAD
80608|8|3|PTSD
80609|8|1|VEL ED PROX PTA D
80610|8|2|VDPR PTAD
80611|8|3|PTPDD
80612|8|1|FVI PTA PROX D
80613|8|2|VFPR PTAD
80614|8|3|PTPFD
80615|8|1|VEL SP PROX PTA D
80616|8|2|VSPR PTAD
80617|8|3|PTPSD
80618|8|1|PTA D PROXIMAL
80619|8|2|PRO PTA D
80620|8|3|PTPD
80621|8|1|VEL DIASTFIN PTA D
80622|8|2|VDF PTAD
80623|8|3|PTDD
80624|8|1|TEMPO REFLUXO PTV D
80625|8|2|DIR PTV D
80626|8|3|PTRD
80627|8|1|FVI PUNÇÃO 1 D
80628|8|3|P1FD
80629|8|2|VF PUN1D
80630|8|1|VSP PUNÇÃO 1 D
80631|8|2|VSP PUN1D
80632|8|3|P1SD
80633|8|1|VDF PUNÇÃO 1 D
80634|8|2|VDF PUN1D
80635|8|3|P1DD
80636|8|1|FVI PUNÇÃO 2 D
80637|8|2|VF PUN2D
80638|8|3|P2FD
80639|8|1|VSP PUNÇÃO 2 D
80640|8|2|VSP PUN2D
80641|8|3|P2SD
80642|8|1|VDF PUNÇÃO 2 D
80643|8|2|VDF PUN2D
80644|8|3|P2DD
80645|8|1|FVI PUNÇÃO 3 D
80646|8|2|VF PUN3D
80647|8|3|P3FD
80648|8|1|VSP PUNÇÃO 3 D
80649|8|2|VSP PUN3D
80650|8|3|P3SD
80651|8|1|VDF PUNÇÃO 3 D
80652|8|2|VDF PUN3D
80653|8|3|P3DD
80654|8|1|TEMPO REFLUXO VP D
80655|8|2|DIR VP D
80656|8|3|PRD
80657|8|1|FVI DIS AR D
80658|8|2|VFDI AR D
80659|8|3|RDFD
80660|8|1|AR D DISTAL
80661|8|2|AR D DIS
80662|8|3|DADD
80663|8|1|VEL SP DIST AR D
80664|8|2|VDIS AR D
80665|8|3|RDSD
80666|8|2|VDID AR D
80667|8|3|RDDD
80668|8|1|VEL TD DIST AR D
80669|8|1|AR MÉD D
80670|8|2|AR MÉD D
80671|8|3|RAMD
80672|8|1|FVI AR MÉD D
80673|8|2|MIFV AR D
80674|8|3|RMFD
80675|8|1|VEL SP AR MÉD D
80676|8|2|MISV AR D
80677|8|3|RMSD
80678|8|1|VEL TD AR MÉD D
80679|8|2|VFDM AR D
80680|8|3|RMDD
80681|8|1|PROXIMAL AR D
80682|8|2|PRO AR D
80683|8|3|RAPD
80684|8|1|FVI PROX AR D
80685|8|2|VFPR AR D
80686|8|3|RPFD
80687|8|1|VEL SP PROX AR D
80688|8|2|VSPR AR D
80689|8|3|SPDD
80690|8|1|VEL TD PROX AR D
80691|8|2|VDPR AR D
80692|8|3|DADD
80693|8|1|ARTÉRIA RADIAL D
80694|8|2|AR D
80695|8|3|ARD
80696|8|1|REN DIS D/VSP AO
80697|8|2|DDD/A VSP
80698|8|3|DD/AS
80699|8|1|REN MÉD D/VSP AO
80700|8|2|RMD/A VSP
80701|8|3|RM/AS
80702|8|1|REN PROX D/VSP AO
80703|8|2|RPD/A VSP
80704|8|3|RP/ASC
80705|8|1|REN DIS D/VSP AO
80706|8|2|DDD/A VSP
80707|8|3|DD/AS
80708|8|1|REN MÉD D/VSP AO
80709|8|2|RMD/A VSP
80710|8|3|RM/AS
80711|8|1|RENAL D/AO
80712|8|2|RPD/A VSP
80713|8|3|RP/ASC
80714|8|1|ART DISTAL RENAL D
80715|8|2|REN D/AO
80716|8|3|RD/A
80717|8|1|FVI ART DIST RENAL D
80718|8|2|DIS REN D
80719|8|3|DDD
80720|8|1|VSP ART DIST RENAL D
80721|8|2|VFDI AR D
80722|8|3|RDFD
80723|8|1|VDF ART DIST RENAL D
80724|8|2|VDIS AR D
80725|8|3|RDSD
80726|8|1|ART MÉD RENAL D
80727|8|2|VDID AR D
80728|8|3|RDDD
80729|8|1|FVI ART MÉD RENAL D
80730|8|2|MÉD REN D
80731|8|3|RMD
80732|8|1|VSP ART MÉD RENAL D
80733|8|2|MIFV AR D
80734|8|3|RMFD
80735|8|1|VDF ART MÉD RENAL D
80736|8|2|MISV AR D
80737|8|3|RMSD
80738|8|1|VSP ART OST RENAL D
80739|8|2|AR D OVFS
80740|8|3|IFVDD
80741|8|1|VSP ART OST RENAL D
80742|8|2|AR D OVFS
80743|8|3|IFVDD
80744|8|1|VDF ART OST RENAL D
80745|8|2|AR D OSSV
80746|8|3|ROSD
80747|8|1|ART PROXIMAL RENAL D
80748|8|2|AR D OSDV
80749|8|3|RODD
80750|8|1|FVI ART PROX RENAL D
80751|8|2|PRO REN D
80752|8|3|RPD
80753|8|1|VSP ART PROX RENAL D
80754|8|2|VFPR AR D
80755|8|3|RPFD
80756|8|1|VDF ART PROX RENAL D
80757|8|2|VSPR AR D
80758|8|3|SPDD
80759|8|1|VDF ART PROX RENAL D
80760|8|2|VDPR AR D
80761|8|3|DADD
80762|8|1|FVI AE D
80763|8|2|FVI AE D
80764|8|3|SFD
80765|8|1|VEL SIS MÁX AE D
80766|8|2|VSP AE D
80767|8|3|SSD
80768|8|1|VEL DIAST FINAL AE D
80769|8|2|VDF AE D
80770|8|3|DPD
80771|8|2|SCA D
80772|8|3|SCAD
80773|8|1|VEL ED DIS SCA D
80774|8|2|VDID SCAD
80775|8|3|SCDDD
80776|8|1|FVI SCA DIS D
80777|8|2|VFDI SCAD
80778|8|3|SCDFD
80779|8|1|VEL SP DIS SCA D
80780|8|2|VDIS SCAD
80781|8|3|SCDSD
80782|8|1|SCA D DISTAL
80783|8|2|DIS SCA D
80784|8|3|SCDD
80785|8|1|SCA MÉD D
80786|8|2|SCA MÉD D
80787|8|3|SCMD
80788|8|1|FVI SCA MÉD D
80789|8|2|MIFV SCAD
80790|8|3|SCMFD
80791|8|1|R SCA MID FVI
80792|8|2|RSCA MIFV
80793|8|3|RSCMF
80794|8|1|VEL SP SCA MÉD D
80795|8|2|MISV SCAD
80796|8|3|SCMSD
80797|8|1|VEL SIS MÁX SCA D
80798|8|2|VSP SCA D
80799|8|3|SCCD
80800|8|1|VEL ED PROX SCA D
80801|8|2|VDPR SCAD
80802|8|3|SCPDD
80803|8|1|FVI SCA PROX D
80804|8|2|VFPR SCAD
80805|8|3|SCPFD
80806|8|1|VEL SP PROX SCA D
80807|8|2|VSPR SCAD
80808|8|3|SCPSD
80809|8|1|PROXIMAL SCA D
80810|8|2|PRO SCA D
80811|8|3|SCPD
80812|8|1|VEL DIASTFIN SCA D
80813|8|2|VDF SCA D
80814|8|3|SCDD
80815|8|1|SEGM1 D INFERIOR
80816|8|2|SEGM1 D I
80817|8|3|D1I
80818|8|1|ACEL P SEGM1 D INFERIOR
80819|8|2|ACEL DS1IP
80820|8|3|D1IA
80821|8|1|FVI P SEGM1 D INFERIOR
