ID,SessionDataID,LoggedString
200715,1098,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
200716,1098,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
200717,1098,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
200718,1098,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
200719,1098,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
200720,1098,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
200721,1098,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
200722,1098,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
200723,1098,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
200724,1098,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
200725,1098,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
200726,1098,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
200727,1098,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
200728,1098,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
200729,1098,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
200730,1098,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
200731,1098,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
200732,1098,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
200733,1098,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
200734,1098,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
200735,1098,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
200736,1098,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
200737,1098,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
200738,1098,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
200739,1098,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
200740,1098,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
200741,1098,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
200742,1098,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
200743,1098,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
200744,1098,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
200745,1098,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
200746,1098,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
200747,1098,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
200748,1098,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
200749,1098,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
200750,1098,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
200751,1098,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
200752,1098,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
200753,1098,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
200754,1098,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
200755,1098,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
200756,1098,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
200757,1098,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
200758,1098,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
200759,1098,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
200760,1098,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
200761,1098,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
200762,1098,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
200763,1098,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
200764,1098,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
200765,1098,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
200766,1098,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
200767,1098,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
200768,1098,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
200769,1098,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
200770,1098,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
200771,1098,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
200772,1098,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
200773,1098,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
200774,1098,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
200775,1098,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
200776,1098,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
200777,1098,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
200778,1098,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
200779,1098,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
200780,1098,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
200781,1098,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
200782,1098,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
200783,1098,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
200784,1098,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
200785,1098,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
200786,1098,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
200787,1098,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
200788,1098,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
200789,1098,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
200790,1098,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
200791,1098,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
200792,1098,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
200793,1098,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
200794,1098,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
200795,1098,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
200796,1098,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
200797,1098,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
200798,1098,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
200799,1098,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
200800,1099,User giovanna logged on
200801,1099,86 xml files found
200802,1099,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
200803,1099,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
200804,1099,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
200805,1099,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
200806,1099,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
200807,1099,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
200808,1099,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
200809,1099,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
200810,1099,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
200811,1099,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
200812,1099,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
200813,1099,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
200814,1099,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
200815,1099,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
200816,1099,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
200817,1099,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
200818,1099,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
200819,1099,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
200820,1099,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
200821,1099,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
200822,1099,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
200823,1099,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
200824,1099,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
200825,1099,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
200826,1099,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
200827,1099,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
200828,1099,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
200829,1099,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
200830,1099,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
200831,1099,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
200832,1099,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
200833,1099,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
200834,1099,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
200835,1099,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
200836,1099,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
200837,1099,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
200838,1099,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
200839,1099,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
200840,1099,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
200841,1099,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
200842,1099,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
200843,1099,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
200844,1099,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
200845,1099,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
200846,1099,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
200847,1099,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
200848,1099,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
200849,1099,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
200850,1099,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
200851,1099,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
200852,1099,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
200853,1099,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
200854,1099,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
200855,1099,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
200856,1099,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
200857,1099,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
200858,1099,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
200859,1099,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
200860,1099,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
200861,1099,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
200862,1099,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
200863,1099,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
200864,1099,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
200865,1099,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
200866,1099,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
200867,1099,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
200868,1099,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
200869,1099,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
200870,1099,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
200871,1099,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
200872,1099,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
200873,1099,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
200874,1099,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
200875,1099,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
200876,1099,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
200877,1099,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
200878,1099,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
200879,1099,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
200880,1099,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
200881,1099,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
200882,1099,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
200883,1099,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
200884,1099,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
200885,1099,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
200886,1099,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
200887,1099,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
200888,1100,User giovanna logged on
200889,1100,86 xml files found
200890,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
200891,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
200892,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
200893,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
200894,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
200895,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
200896,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
200897,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
200898,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
200899,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
200900,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
200901,1100,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
200902,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
200903,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
200904,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
200905,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
200906,1100,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
200907,1100,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
200908,1100,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
200909,1100,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
200910,1100,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
200911,1100,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
200912,1100,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
200913,1100,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
200914,1100,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
200915,1100,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
200916,1100,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
200917,1100,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
200918,1100,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
200919,1100,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
200920,1100,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
200921,1100,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
200922,1100,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
200923,1100,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
200924,1100,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
200925,1100,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
200926,1100,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
200927,1100,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
200928,1100,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
200929,1100,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
200930,1100,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
200931,1100,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
200932,1100,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
200933,1100,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
200934,1100,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
200935,1100,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
200936,1100,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
200937,1100,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
200938,1100,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
200939,1100,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
200940,1100,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
200941,1100,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
200942,1100,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
200943,1100,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
200944,1100,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
200945,1100,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
200946,1100,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
200947,1100,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
200948,1100,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
200949,1100,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
200950,1100,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
200951,1100,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
200952,1100,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
200953,1100,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
200954,1100,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
200955,1100,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
200956,1100,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
200957,1100,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
200958,1100,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
200959,1100,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
200960,1100,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
200961,1100,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
200962,1100,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
200963,1100,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
200964,1100,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
200965,1100,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
200966,1100,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
200967,1100,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
200968,1100,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
200969,1100,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
200970,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
200971,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
200972,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
200973,1100,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
200974,1100,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
200975,1100,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
200976,1100,86 xml files found
200977,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
200978,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
200979,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
200980,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
200981,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
200982,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
200983,1100,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
200984,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
200985,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
200986,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
200987,1100,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
200988,1100,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
200989,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
200990,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
200991,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
200992,1100,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
200993,1100,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
200994,1100,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
200995,1100,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
200996,1100,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
200997,1100,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
200998,1100,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
200999,1100,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
201000,1100,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
201001,1100,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
201002,1100,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
201003,1100,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
201004,1100,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
201005,1100,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
201006,1100,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
201007,1100,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
201008,1100,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
201009,1100,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
201010,1100,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
201011,1100,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
201012,1100,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
201013,1100,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
201014,1100,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
201015,1100,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
201016,1100,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
201017,1100,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
